IDs label avgscores score0 score1 score2 score3
101857 1 0.284979909527 0.294542056103 0.199026762947 0.348300269633 0.298050549425
101859 1 0.326082239141 0.244356743371 0.442402831493 0.200549165708 0.417020215993
101860 1 0.73626104121 0.742169339018 0.875833153163 0.737175326482 0.589866346179
101866 1 0.269992801144 0.253976588882 0.277373300155 0.208203723041 0.340417592497
101867 1 0.320448201441 0.348428174328 0.299823802159 0.321722515558 0.311818313721
101871 1 0.30108343613 0.252338896962 0.32030115202 0.267647373684 0.364046321856
101873 1 0.362265312668 0.368173292184 0.374864297479 0.369515682533 0.336507978477
101874 1 0.446835146292 0.416071123999 0.446992498789 0.451123893182 0.4731530692
101904 1 0.289192192499 0.296161933679 0.212985630023 0.334693277451 0.312927928844
101905 1 0.434673190295 0.473385381553 0.458289891662 0.443133502438 0.363883985526
101918 1 0.453794596363 0.329344212799 0.383341851855 0.493764840329 0.608727480469
101919 1 0.465276435742 0.508887072725 0.488031842309 0.444290133729 0.419896694205
101921 1 0.263363662551 0.274075329595 0.229413034937 0.29871648619 0.25124979948
101923 1 0.323430370203 0.347301558672 0.334243113606 0.376294325622 0.235882482911
101934 1 0.431853346383 0.391508288912 0.522606230739 0.457169895852 0.356128970028
101938 1 0.420413212701 0.429248611992 0.439158359152 0.389519726928 0.423726152733
101945 1 0.401888384744 0.405513544624 0.410765663489 0.312164117705 0.479110213157
101951 1 0.537318053959 0.656201976223 0.459204976809 0.553174238309 0.480691024494
101953 1 0.385700274305 0.402928507805 0.405007432619 0.378468593924 0.35639656287
101955 1 0.410150570702 0.355163206895 0.457336290006 0.422521025246 0.405581760661
101971 1 0.257267374731 0.233180852679 0.257684220823 0.264266225896 0.273938199526
101973 1 0.451506422208 0.407418223856 0.499973221533 0.386375806507 0.512258436935
101975 1 0.298228958209 0.371398858257 0.266870243287 0.278828107923 0.275818623368
101978 1 0.403883649219 0.327205108033 0.465455590606 0.36931171405 0.453562184186
101981 1 0.340745062913 0.37571345099 0.309540906529 0.380329106179 0.297396787956
101992 1 0.332245257708 0.328863054648 0.292147339971 0.43386256539 0.274108070824
101995 1 0.280802393727 0.227793981539 0.408447984051 0.206588077941 0.280379531376
101998 1 0.35991257993 0.32747904467 0.409964786883 0.288320138045 0.413886350124
102002 1 0.313554207365 0.336388711505 0.317151614031 0.313234274221 0.287442229703
102003 1 0.343258296963 0.361928098173 0.387183226088 0.330473221267 0.293448642323
102008 1 0.334988451457 0.242950727727 0.367437348857 0.361557980246 0.368007748996
102017 1 0.537387674261 0.478815140857 0.527181844034 0.525180498385 0.618373213767
102018 1 0.256170134027 0.268761507613 0.253536406967 0.239618732566 0.262763888962
102022 1 0.377496700512 0.413361957955 0.37314481299 0.378024091962 0.345455939142
102025 1 0.3102503682 0.308308160768 0.327575874409 0.276800509598 0.328316928026
102038 1 0.593430616614 0.698044193447 0.405499015059 0.638998082877 0.631181175074
102045 1 0.29650731213 0.289129784475 0.247698878193 0.329494234568 0.319706351286
102046 1 0.670267143405 0.738767776437 0.729846749396 0.514033309488 0.698420738298
102049 1 0.296484007466 0.217735290283 0.283898537957 0.304712834742 0.379589366881
102059 1 0.37373994477 0.377058854333 0.327613995989 0.386491746679 0.403795182078
102061 1 0.500206083878 0.465331426324 0.617975026252 0.450549343777 0.466968539157
102064 1 0.336648077782 0.299610356593 0.298528652429 0.313238821269 0.435214480839
102066 1 0.453492404445 0.491739430706 0.38921188166 0.523599901711 0.409418403705
102073 1 0.367874749139 0.436600208366 0.322855647295 0.389696845172 0.322346295722
102076 1 0.346768987124 0.44535905033 0.268204956953 0.316796202444 0.35671573877
102077 1 0.281858256627 0.326893246225 0.2787759362 0.299270957684 0.222492886399
102078 1 0.453304507846 0.449739466248 0.381077399869 0.45396964456 0.528431520708
102083 1 0.748653402565 0.750259500257 0.795782127997 0.76755580062 0.681016181387
102090 1 0.78301976442 0.863056110391 0.666509046091 0.847888362403 0.754625538794
102091 1 0.320508389036 0.296181554743 0.321571138199 0.375645942595 0.288634920606
102093 1 0.549331347424 0.565696283468 0.49860385306 0.55144325162 0.581582001547
102101 1 0.243899085166 0.56578898866 0.0167462108978 0.275215315899 0.117845825207
102106 1 0.806106154111 0.746755142302 0.851657600284 0.866675101983 0.759336771874
102108 1 0.363504900342 0.423420087854 0.270289550959 0.423401382586 0.336908579969
102110 1 0.723494049333 0.696896518408 0.764835391104 0.731104159152 0.701140128668
102113 1 0.393236677108 0.576651623085 0.392327889212 0.41135172258 0.192615473556
102116 1 0.366443768679 0.370885313226 0.396633757662 0.332303922968 0.365952080861
102124 1 0.328537334702 0.324969782079 0.367352286408 0.349364424298 0.272462846025
102129 1 0.686592442728 0.585532200544 0.894453606499 0.668736824595 0.597647139276
102135 1 0.792115184774 0.816194216196 0.801948464646 0.692738963194 0.85757909506
102137 1 0.359371832211 0.468302833228 0.322470161063 0.349610267391 0.297104067161
102140 1 0.292406254165 0.306271858529 0.299621174333 0.31728497505 0.24644700875
102149 1 0.282273961702 0.234481007328 0.354481395005 0.187643949567 0.352489494907
102150 1 0.214790601994 0.116616015364 0.336349928472 0.153033341618 0.253163122523
102152 1 0.270382239255 0.232993585799 0.327891143276 0.251688314151 0.268955913794
102169 1 0.455054756866 0.496661397388 0.314903755546 0.608840788975 0.399813085557
102176 1 0.350635107971 0.404769215819 0.282855727654 0.362537426817 0.352378061595
102180 1 0.450135549961 0.441639949486 0.516104876636 0.413562862737 0.429234510983
102189 1 0.354113514403 0.310382330369 0.354436845624 0.410407730613 0.341227151007
102199 1 0.290248879464 0.317204838546 0.322946673249 0.289997531521 0.23084647454
102206 1 0.256084125427 0.282314174294 0.282088964307 0.213212540416 0.24672082269
102212 1 0.832923842488 0.790119938963 0.862925612229 0.851839834042 0.826809984719
102213 1 0.379980256934 0.475110913652 0.372653555852 0.295193698389 0.376962859842
102216 1 0.333481792179 0.38826068957 0.314295544735 0.336641042055 0.294729892356
102220 1 0.43203200769 0.48028438251 0.447273980322 0.373826040171 0.426743627759
102223 1 0.830654968783 0.787115573562 0.876452181954 0.865135692352 0.793916427265
102225 1 0.275655006081 0.299171431964 0.260543669552 0.252990471658 0.289914451151
102229 1 0.629599538665 0.689895712836 0.519080496297 0.782433168097 0.526988777429
102231 1 0.332519293 0.392922601784 0.346929608992 0.263277365415 0.326947595809
102234 1 0.733572700021 0.649633513241 0.79080451541 0.782983966915 0.710868804519
102239 1 0.314653878851 0.304272801939 0.362562739163 0.311380161708 0.280399812594
102242 1 0.270537671067 0.228241129051 0.243453587026 0.290608340975 0.319847627215
102244 1 0.386919233513 0.390959867147 0.363686022052 0.384606390941 0.40842465391
102250 1 0.337299544394 0.518384939683 0.299651663143 0.302696271538 0.228465303213
102254 1 0.589750907582 0.609056083843 0.576379554307 0.598808392216 0.574759599963
102261 1 0.358713114533 0.333431596128 0.327201666995 0.447412257035 0.326806937974
102263 1 0.486496918167 0.448497130134 0.568973163014 0.48599548576 0.442521893758
102270 1 0.375754972323 0.342647297415 0.505966048618 0.34935794774 0.305048595519
102275 1 0.343631103465 0.362541557982 0.222360469482 0.442639677434 0.346982708964
102278 1 0.335470938744 0.38451600176 0.362105308218 0.250508153083 0.344754291914
102279 1 0.400662017989 0.402740046051 0.343224249307 0.413658135572 0.443025641026
102280 1 0.319371712668 0.410655060998 0.360468395509 0.26831756501 0.238045829154
102281 1 0.544161420307 0.550139797692 0.457668619017 0.620053346235 0.548783918285
102284 1 0.709753978912 0.614882488759 0.793456292837 0.666176007039 0.764501127013
102288 1 0.373758190589 0.473641701084 0.241702514793 0.438447365699 0.341241180779
102294 1 0.316989032753 0.322696387885 0.339349008383 0.295241228901 0.310669505841
102297 1 0.461142681606 0.524968233203 0.422583033773 0.432990516586 0.464028942864
102304 1 0.512014398787 0.547140288081 0.615328763508 0.499766620042 0.385821923516
102307 1 0.382523718762 0.448088525227 0.317727337836 0.342227669535 0.422051342448
102315 1 0.329097198675 0.334660678978 0.388749149211 0.267073831758 0.325905134753
102321 1 0.503227132391 0.589583979213 0.47640372425 0.495876803361 0.45104402274
102322 1 0.311669788283 0.349798359254 0.297507793938 0.337990950558 0.261382049382
102327 1 0.365371584628 0.37221240498 0.418845385672 0.412756803824 0.257671744036
102333 1 0.75676928843 0.746804881476 0.839965634695 0.693654095196 0.746652542353
102334 1 0.315117632551 0.270032932772 0.413946912245 0.221892045808 0.354598639377
102338 1 0.280454832027 0.227537479784 0.349133159226 0.328213169153 0.216935519945
102341 1 0.315407019953 0.387297799673 0.282741358225 0.377152813479 0.214436108436
102342 1 0.315621680824 0.357854366389 0.326131084475 0.309069718954 0.269431553477
102344 1 0.341698561079 0.408416770836 0.316528625816 0.318607426261 0.323241421404
102345 1 0.337233366392 0.38351526854 0.274158652213 0.383948286969 0.307311257844
102348 1 0.271698263431 0.281784533872 0.230179712257 0.319076463176 0.25575234442
102351 1 0.286434520426 0.247097959297 0.370383580508 0.246217885054 0.282038656844
102353 1 0.196905974147 0.227558361188 0.191501519508 0.213001097877 0.155562918013
102357 1 0.291964457227 0.409451713233 0.128675535563 0.32937152156 0.300359058551
102360 1 0.284987498968 0.309674390778 0.240016383201 0.281695144657 0.308564077237
102362 1 0.243620206703 0.217453474929 0.259131848477 0.251031959781 0.246863543625
102367 1 0.42549211008 0.494316963412 0.407337833052 0.484452967123 0.315860676732
102380 1 0.409861224666 0.278078153799 0.532665138263 0.402614245756 0.426087360844
102381 1 0.489634412222 0.490613187137 0.540624924736 0.512875730179 0.414423806835
102385 1 0.337793349438 0.363540542173 0.290390845085 0.371744554529 0.325497455963
102389 1 0.287644611182 0.26499328065 0.283713642424 0.268312315071 0.333559206584
102393 1 0.371295722267 0.438426797077 0.30222084842 0.420778023823 0.323757219749
102396 1 0.439474266243 0.628331609728 0.324657085925 0.471960838781 0.332947530539
102405 1 0.411004561707 0.342632090637 0.795259028342 0.41135172258 0.0947754052694
102407 1 0.43175726652 0.42304918021 0.443590185663 0.424620440004 0.435769260205
102421 1 0.463897722259 0.352987742285 0.528432130559 0.368201115189 0.605969901005
102422 1 0.8974986638 0.869976947394 0.927858799251 0.868348687775 0.923810220778
102423 1 0.369162485365 0.476297681701 0.193813665852 0.612895531398 0.193643062507
102427 1 0.316791710645 0.254393926274 0.345176954898 0.291194994893 0.376400966514
102440 1 0.38632261266 0.405059109436 0.300004865673 0.497301741902 0.342924733627
102442 1 0.273899055832 0.26686854293 0.287035872357 0.329632424363 0.212059383676
102444 1 0.306875048627 0.303170705228 0.270967540722 0.373223224871 0.280138723687
102446 1 0.699978583786 0.779401105339 0.760746831538 0.615188432837 0.644577965428
102451 1 0.494556238761 0.406161092756 0.667398659821 0.439125293631 0.465539908835
102454 1 0.414424213548 0.542531897215 0.295473919625 0.397923695712 0.421767341638
102464 1 0.338776508488 0.313174727044 0.335533218942 0.260381817867 0.446016270097
102466 1 0.282357522489 0.285928095786 0.309355490783 0.307505793061 0.226640710326
102469 1 0.332580757159 0.32458517789 0.339251933011 0.277197867904 0.389288049833
102472 1 0.417755195139 0.388366465873 0.447691152411 0.393210757103 0.441752405167
102476 1 0.371071322965 0.310682855495 0.379030602325 0.356596122183 0.437975711859
102481 1 0.463653445392 0.331586561365 0.395613611521 0.856775013592 0.27063859509
102488 1 0.377088344216 0.391109018118 0.408321426578 0.279978297601 0.428944634567
102491 1 0.270272370853 0.282415608403 0.227607708465 0.233281610492 0.337784556052
102513 1 0.258621268793 0.280487782885 0.320555911309 0.205701922654 0.227739458322
102515 1 0.344592508705 0.35001257234 0.328004403657 0.431213542544 0.269139516278
102516 1 0.279255286923 0.325292067755 0.257078848583 0.247137594871 0.287512636482
102520 1 0.279082456145 0.401226988258 0.192360338991 0.41135172258 0.11139077475
102521 1 0.30587765419 0.29578881561 0.217068098164 0.412164182207 0.298489520778
102524 1 0.0909930114035 0.0613260240536 0.0966545211602 0.0899804644524 0.116011035948
102536 1 0.319902537466 0.243223872023 0.283078117403 0.388777126293 0.364531034146
102539 1 0.313109261497 0.313100014966 0.288439334563 0.255315211944 0.395582484516
102540 1 0.387392446202 0.349934250672 0.361746920555 0.455986858082 0.381901755498
102544 1 0.493442400403 0.580523867511 0.523380629699 0.463264239831 0.40660086457
102546 1 0.367914937401 0.419602922964 0.391839493873 0.389304933886 0.270912398882
102547 1 0.212379284275 0.148703701649 0.257445326144 0.213540361383 0.229827747924
102554 1 0.440548838356 0.399382456209 0.531597269818 0.45940852328 0.371807104118
102555 1 0.437940997815 0.432076369644 0.423493902104 0.318986795532 0.57720692398
102558 1 0.284453075124 0.361333311308 0.268264944395 0.208345206391 0.299868838401
102559 1 0.57737911242 0.642494307812 0.700504096246 0.453683560856 0.512834484764
102567 1 0.259811620121 0.27437056942 0.305586644705 0.202765741203 0.256523525157
102568 1 0.145316985757 0.13543207428 0.110969100315 0.0605247955639 0.274341972868
102573 1 0.428607578046 0.355476939573 0.417413850704 0.463595867524 0.477943654381
102578 1 0.326880266909 0.286634012344 0.319226610981 0.3394122431 0.362248201211
102579 1 0.818318466584 0.908629064152 0.739221107622 0.856725700352 0.768697994209
102583 1 0.438787672115 0.451996492675 0.454020424325 0.387614432909 0.461519338551
102585 1 0.481580319835 0.370279360161 0.471443897288 0.485957568906 0.598640452986
102589 1 0.27535044807 0.252091727052 0.321139600903 0.201990284662 0.326180179661
102597 1 0.330585909532 0.288853605368 0.364078164078 0.199915793327 0.469496075354
102602 1 0.342354182515 0.395383618321 0.384218838521 0.285053979968 0.304760293249
102603 1 0.60121085124 0.502620134276 0.581984168848 0.775820117784 0.544418984052
102604 1 0.444158945897 0.483375405213 0.411385013313 0.5525207845 0.329354580562
102605 1 0.327236593299 0.372529376777 0.291777122342 0.317388409981 0.327251464094
102610 1 0.259214565392 0.320013826365 0.245411846077 0.174777316338 0.296655272788
102614 1 0.35733005633 0.229097908242 0.452308270818 0.316683429255 0.431230617006
102621 1 0.28884833685 0.302401096796 0.281906694315 0.319051960823 0.252033595466
102627 1 0.32707216869 0.625116727992 0.182483907204 0.410193773104 0.0904942664587
102631 1 0.387378097661 0.386626667363 0.364991175451 0.396959553053 0.400934994779
102633 1 0.246041423063 0.252009962373 0.266523522166 0.262474377568 0.203157830145
102637 1 0.408712559055 0.461130092281 0.348072033018 0.453391514017 0.372256596904
102645 1 0.482464885003 0.347980213642 0.58442513453 0.467368543051 0.530085648789
102650 1 0.307195527249 0.338203058164 0.330430898099 0.320900795147 0.239247357585
102652 1 0.808646464326 0.822894200508 0.773132560742 0.837844101979 0.800714994074
102653 1 0.40766394522 0.498662761975 0.329602732152 0.437015978203 0.36537430855
102664 1 0.279739011987 0.261391448688 0.359066731936 0.209452770906 0.289045096417
102666 1 0.407440506937 0.418780431266 0.371925946262 0.458969720925 0.380085929293
102667 1 0.37203099127 0.33962530551 0.390573527957 0.285624619166 0.472300512446
102670 1 0.36797561674 0.409335848422 0.296302562033 0.416763267436 0.349500789069
102676 1 0.230094709975 0.260454141796 0.191809516378 0.263512633964 0.204602547764
102677 1 0.415979940899 0.435744475868 0.420346796141 0.426756494188 0.381071997398
102678 1 0.350066720043 0.329118479631 0.382078228621 0.453396116789 0.235674055129
102689 1 0.267794789153 0.349877662391 0.264170743962 0.259167066493 0.197963683765
