IDs label avgscores score0 score1 score2 score3
101857 1 0.401178651128 0.367609503738 0.547545994316 0.380242648743 0.309316457714
101859 1 0.490054167015 0.488972514837 0.535897217202 0.509908583171 0.425438352851
101860 1 0.366304308807 0.350815037504 0.502574329831 0.26938368968 0.342444178212
101866 1 0.300484195314 0.360618504335 0.333095429411 0.240965701053 0.267257146459
101867 1 0.417600230185 0.397631698819 0.565888603084 0.322773111454 0.384107507383
101871 1 0.314782621214 0.321539129207 0.280439893006 0.28357708835 0.373574374295
101873 1 0.338405692425 0.373766601104 0.39720680231 0.274526127439 0.308123238847
101874 1 0.375504155103 0.311917166085 0.441764472979 0.394244593025 0.354090388323
101904 1 0.262276051026 0.258836458222 0.310578866389 0.199559135443 0.28012974405
101905 1 0.357494761986 0.227372103687 0.422969524268 0.440835428291 0.3388019917
101918 1 0.376068036646 0.271674802212 0.433514380318 0.420659548948 0.378423415105
101919 1 0.287003666641 0.238752047107 0.353712973379 0.191007698125 0.364541947954
101921 1 0.355356723374 0.252793746187 0.411438215064 0.388584398357 0.368610533887
101923 1 0.312942296991 0.346693022797 0.350610088824 0.248397068053 0.306069008289
101934 1 0.332788508733 0.271905765646 0.45346785296 0.293028460749 0.312751955577
101938 1 0.478622738454 0.360869781605 0.6314511112 0.621008813304 0.301161247708
101945 1 0.245810900552 0.352867424134 0.266714528658 0.157132807322 0.206528842095
101951 1 0.387014909573 0.3746582158 0.522796247803 0.230879802165 0.419725372525
101953 1 0.542608794004 0.425259078733 0.67994883919 0.565960633951 0.499266624141
101955 1 0.313244461432 0.279733439203 0.239923721155 0.227153311966 0.506167373405
101971 1 0.355928806898 0.459476731921 0.398367192915 0.31929810017 0.246573202585
101973 1 0.358073364005 0.310585359328 0.415022685234 0.366906436483 0.339778974976
101975 1 0.575944751386 0.657430136738 0.505478923559 0.626060975964 0.514808969284
101978 1 0.337194580318 0.303031994623 0.348452437557 0.288631465571 0.408662423521
101981 1 0.458064408475 0.445430545063 0.498788255921 0.512178622213 0.375860210704
101992 1 0.364777499669 0.53110196313 0.300849977417 0.37186764025 0.255290417878
101995 1 0.282642205883 0.268462024287 0.347739171237 0.254957281562 0.259410346446
101998 1 0.323774873009 0.332161359277 0.41358009967 0.250523672695 0.298834360395
102002 1 0.409728475791 0.45196321554 0.303931740016 0.357844413474 0.525174534133
102003 1 0.356303384949 0.371861853531 0.34291811822 0.415318740766 0.29511482728
102008 1 0.430607613029 0.465390233844 0.440693138585 0.465141269725 0.351205809963
102017 1 0.540125591816 0.435115534117 0.496256984801 0.651163350348 0.577966497999
102018 1 0.281328940672 0.255200525501 0.207354869636 0.417433733083 0.245326634467
102022 1 0.405071198997 0.36307293075 0.662866063524 0.343933530382 0.250412271331
102025 1 0.28512831294 0.257347523696 0.293681801987 0.296862756234 0.292621169842
102038 1 0.583493512313 0.647427340356 0.543042859304 0.762217412941 0.38128643665
102045 1 0.42419080394 0.434300371681 0.46189802476 0.459716111558 0.340848707759
102046 1 0.808059269288 0.756041378184 0.829056894165 0.793100714661 0.854038090143
102049 1 0.187920855796 0.176785323663 0.201311810945 0.194706373033 0.178879915542
102059 1 0.441627027407 0.505012388779 0.437360060913 0.384150933235 0.439984726702
102061 1 0.313662491284 0.262404404788 0.380596536172 0.376995332004 0.234653692171
102064 1 0.437766491564 0.31895292002 0.65240194583 0.394586858662 0.385124241743
102066 1 0.646275090526 0.694718205971 0.533175545123 0.686221252292 0.670985358717
102073 1 0.396424743326 0.409135029381 0.416024559764 0.491036876171 0.269502507986
102076 1 0.335423779384 0.360724646597 0.299374873173 0.367935434607 0.313660163158
102077 1 0.369479249982 0.526511886756 0.377001748696 0.257849423998 0.316553940479
102078 1 0.327252340671 0.356386342983 0.41534686221 0.231439771947 0.305836385544
102083 1 0.422506384311 0.314449489983 0.598846219539 0.386925602744 0.389804224977
102090 1 0.464480355642 0.415054988971 0.567103249028 0.345126692918 0.530636491651
102091 1 0.402891626131 0.420937159274 0.380733310882 0.348440349457 0.461455684909
102093 1 0.495048769085 0.532352066788 0.302673011012 0.525340386467 0.619829612074
102101 1 0.308890676166 0.198366959864 0.457833523552 0.250473501751 0.328888719497
102106 1 0.780113338864 0.700986094604 0.876351548674 0.636022705966 0.907093006211
102108 1 0.504520395612 0.46753255729 0.694456377631 0.460832374173 0.395260273355
102110 1 0.519673529533 0.468327528764 0.533144524618 0.54437109009 0.53285097466
102113 1 0.445684427011 0.52945066407 0.463898599417 0.412306598117 0.37708184644
102116 1 0.315981210457 0.392623014688 0.380712898931 0.252886865016 0.237702063193
102124 1 0.294740024209 0.280315226158 0.317171521808 0.324931108485 0.256542240385
102129 1 0.355393523391 0.405872757228 0.407875855507 0.267621473232 0.340204007598
102135 1 0.468480673606 0.412302847397 0.420077164948 0.483879910647 0.557662771432
102137 1 0.282812877672 0.206302831616 0.276182612798 0.332414351515 0.316351714758
102140 1 0.460471170897 0.408076017972 0.545052125374 0.472101634812 0.416654905429
102149 1 0.406149698963 0.349869623268 0.438353863192 0.331516759653 0.50485854974
102150 1 0.460431657672 0.52108549861 0.347992486842 0.43336207391 0.539286571325
102152 1 0.461755400811 0.507805344745 0.499082016506 0.507633515923 0.332500726069
102169 1 0.21433796106 0.18427459174 0.226224098987 0.208444381652 0.238408771861
102176 1 0.419402749919 0.392442267847 0.454356393324 0.38309058288 0.447721755627
102180 1 0.417852200741 0.458336567457 0.386973709658 0.314138624492 0.511959901359
102189 1 0.423492066065 0.490931913888 0.572238325779 0.315909430596 0.314888593999
102199 1 0.289673348519 0.238687733164 0.428492600512 0.170108437556 0.321404622843
102206 1 0.245555501214 0.201728134352 0.312949516469 0.239148353849 0.228396000186
102212 1 0.541826196113 0.597679577299 0.6766063155 0.463089489405 0.429929402247
102213 1 0.333538778708 0.441465404781 0.267135660593 0.368269657392 0.257284392068
102216 1 0.33963089821 0.321004632582 0.351807812134 0.358760564656 0.326950583467
102220 1 0.354034083804 0.354103162844 0.339420147743 0.35992794477 0.362685079858
102223 1 0.410500606384 0.39126710143 0.752912557422 0.154732829631 0.343089937055
102225 1 0.279388457282 0.299638803927 0.263860682375 0.353394245357 0.20066009747
102229 1 0.729287929285 0.757697044098 0.700651841356 0.788852858641 0.669949973045
102231 1 0.357410690335 0.315323637786 0.406185505002 0.344824870238 0.363308748313
102234 1 0.531933927448 0.471263187962 0.592998292339 0.496316604394 0.567157625099
102239 1 0.502432471573 0.441524832172 0.651072331155 0.351001836615 0.56613088635
102242 1 0.445595101751 0.476096861312 0.439149669037 0.496480653823 0.370653222833
102244 1 0.485286859652 0.410638805652 0.550331125944 0.424745732719 0.555431774291
102250 1 0.39688347474 0.424925436983 0.328911698561 0.389005149691 0.444691613724
102254 1 0.865779807336 0.791184001722 0.939764302505 0.847764147431 0.884406777684
102261 1 0.337416399343 0.319304428967 0.341640098759 0.44735300573 0.241368063915
102263 1 0.679175112473 0.725284119294 0.710170574721 0.787739406226 0.493506349649
102270 1 0.406139972387 0.496695604094 0.41189079354 0.240867361236 0.475106130679
102275 1 0.380019998468 0.311854819536 0.349413767893 0.295696028547 0.563115377896
102278 1 0.397731590977 0.496322545342 0.345741876388 0.490828479986 0.258033462192
102279 1 0.602220217161 0.629616088019 0.619353325907 0.593037820147 0.56687363457
102280 1 0.351862629072 0.366803328204 0.424227132712 0.307151575119 0.309268480252
102281 1 0.330846209252 0.377570731135 0.322502908829 0.33865340318 0.284657793863
102284 1 0.167736558084 0.167415584706 0.132619788542 0.0980949699862 0.272815889103
102288 1 0.335763635615 0.392317179587 0.336741923298 0.301890782379 0.312104657196
102294 1 0.22785622538 0.217063801394 0.205562070279 0.256672011162 0.232127018684
102297 1 0.42586573501 0.268610427354 0.591331182584 0.56889044737 0.274630882733
102304 1 0.389774601332 0.400589282418 0.40571467117 0.324232080203 0.428562371536
102307 1 0.402698122436 0.391758891809 0.376380362926 0.36008771326 0.482565521748
102315 1 0.295668077838 0.25889267323 0.343183740327 0.208034731285 0.372561166511
102321 1 0.4719064952 0.315045059127 0.560825931018 0.432922764576 0.578832226079
102322 1 0.330021553531 0.4799481849 0.241026189422 0.329539490587 0.269572349216
102327 1 0.3382206359 0.323052107285 0.381621699677 0.41270816982 0.23550056682
102333 1 0.826868172992 0.842002752266 0.842717482129 0.903040045013 0.719712412559
102334 1 0.320626919082 0.405192531791 0.253306746041 0.227547360422 0.396461038075
102338 1 0.271668531515 0.20725234952 0.278945427823 0.273724999086 0.32675134963
102341 1 0.426148281847 0.313766068795 0.613602221666 0.408234833572 0.368990003356
102342 1 0.568796287006 0.623564198728 0.71545309548 0.53678185528 0.399385998535
102344 1 0.436802195865 0.40780467212 0.482951705472 0.416259384211 0.440193021657
102345 1 0.344426154205 0.267677533644 0.355868522814 0.326389008422 0.427769551938
102348 1 0.326344791563 0.292768868505 0.277711056179 0.32023484505 0.414664396519
102351 1 0.230904992217 0.286097421913 0.226204055225 0.198468497277 0.212849994453
102353 1 0.465055456928 0.536973377923 0.529783912169 0.471799770569 0.32166476705
102357 1 0.454341240407 0.383071268005 0.617670635168 0.325937401825 0.490685656629
102360 1 0.242189069398 0.193875816533 0.361153081009 0.2036164699 0.210110910149
102362 1 0.405450139256 0.356229262071 0.357670216529 0.454702046658 0.453199031766
102367 1 0.395053465241 0.41796354507 0.457379392815 0.495778643567 0.209092279513
102380 1 0.296240637083 0.271220078306 0.328198018156 0.265646655242 0.319897796627
102381 1 0.478479225357 0.412173379208 0.727110321791 0.458790355785 0.315842844645
102385 1 0.557356228324 0.575098789992 0.568817622409 0.58621612477 0.499292376127
102389 1 0.275548150822 0.259293079924 0.315324184108 0.299155415337 0.228419923919
102393 1 0.252443394439 0.306811535996 0.268098929305 0.193567994524 0.24129511793
102396 1 0.530059858969 0.653257459315 0.54793476394 0.537575331199 0.381471881423
102405 1 0.31445206181 0.597261058576 0.0026363303807 0.358338462868 0.299572395417
102407 1 0.510011114325 0.467148433094 0.532529833495 0.419165081196 0.621201109516
102421 1 0.352836147291 0.286560818673 0.54574936604 0.181642802401 0.39739160205
102422 1 0.971119277057 0.972035094773 0.959117003857 0.967283768351 0.986041241245
102423 1 0.991804742295 0.991643620237 0.998312971464 0.984726669754 0.992535707727
102427 1 0.322925549552 0.352352766131 0.356735062086 0.251245074382 0.331369295609
102440 1 0.333987915856 0.274209189289 0.426607026885 0.376281342643 0.258854104608
102442 1 0.41968980995 0.471783952261 0.479367649966 0.333372724648 0.394234912924
102444 1 0.411013150983 0.355946867836 0.406068479764 0.364923899393 0.51711335694
102446 1 0.307063541154 0.49454693236 0.0848161927454 0.338001107542 0.310889931968
102451 1 0.252527945748 0.192773952933 0.221882778503 0.358279696516 0.237175355041
102454 1 0.29738695957 0.26226553757 0.358686919944 0.253641267096 0.314954113668
102464 1 0.280709435627 0.220613362215 0.336562223897 0.308490885497 0.2571712709
102466 1 0.33909114394 0.327595111002 0.276756512058 0.26007279138 0.491940161318
102469 1 0.422671040537 0.497977340223 0.371687679027 0.456262359752 0.364756783145
102472 1 0.389382806889 0.406481152814 0.362517985307 0.499802319554 0.288729769882
102476 1 0.217681615356 0.156356637149 0.232231822961 0.204367690368 0.277770310945
102481 1 0.42384985843 0.374697239501 0.340112019409 0.354826266173 0.625763908638
102488 1 0.38308535362 0.385219754787 0.392676592514 0.35832627397 0.396118793209
102491 1 0.259104317885 0.260525837448 0.252656548686 0.329534728524 0.19370015688
102513 1 0.344335251793 0.241203093085 0.341042301286 0.368756206108 0.426339406693
102515 1 0.34529609608 0.369854456346 0.318280775549 0.335676897676 0.357372254747
102516 1 0.460643244065 0.347725866123 0.553172444706 0.478779373373 0.462895292059
102520 1 0.310542981007 0.218255500459 0.0331008203371 0.358338462868 0.632477140364
102521 1 0.405438327176 0.359587439874 0.485506365607 0.387597821292 0.389061681931
102524 1 0.334267848953 0.566457957302 0.301911884941 0.247161638134 0.221539915434
102536 1 0.467463302659 0.401735791537 0.506059692116 0.571165014792 0.39089271219
102539 1 0.4079878125 0.507940072063 0.400016813672 0.43093026687 0.293064097393
102540 1 0.253296273396 0.247869107838 0.15488170518 0.284343820284 0.326090460283
102544 1 0.310764984352 0.284945716625 0.342546556878 0.265788518216 0.349779145689
102546 1 0.306809278488 0.325294994123 0.293534946246 0.285961126183 0.322446047399
102547 1 0.427376310294 0.440631926164 0.583625565087 0.323591624453 0.361656125472
102554 1 0.277753753305 0.233022092307 0.297632211221 0.287461605724 0.292899103966
102555 1 0.384999989087 0.616899561696 0.27057397702 0.335681375332 0.316845042301
102558 1 0.498321477137 0.569019202417 0.685845380552 0.523089119185 0.215332206395
102559 1 0.497393438518 0.619970043208 0.536102529634 0.434817913703 0.398683267526
102567 1 0.326034108582 0.33735671947 0.382247313877 0.245325911238 0.339206489743
102568 1 0.383795249606 0.358664804092 0.285798023205 0.322754838075 0.567963333053
102573 1 0.282156491204 0.282214685928 0.276108320685 0.189687632557 0.380615325646
102578 1 0.314813906872 0.318834357351 0.348257841125 0.341062876026 0.251100552985
102579 1 0.414076195217 0.523711160541 0.526442715268 0.253276465626 0.352874439435
102583 1 0.4264596504 0.378523631117 0.540856228006 0.459479872975 0.326978869503
102585 1 0.288300530844 0.260636790104 0.274278529301 0.169165678921 0.44912112505
102589 1 0.312608698065 0.330829099938 0.310323766377 0.261926734859 0.347355191087
102597 1 0.519454403545 0.597069112971 0.681382932645 0.43329855486 0.366067013702
102602 1 0.291428722197 0.310353015584 0.391822328126 0.285684039697 0.177855505379
102603 1 0.493111200777 0.647491655459 0.277103884275 0.792692544714 0.255156718661
102604 1 0.394183693062 0.303053164935 0.542223092513 0.312186696286 0.419271818513
102605 1 0.254443379741 0.219255875841 0.38172021705 0.20258222166 0.214215204414
102610 1 0.378186111852 0.380615353693 0.421376083387 0.384943378077 0.325809632252
102614 1 0.298969825282 0.275960695189 0.278693569788 0.32301706 0.318207976149
102621 1 0.354179991646 0.364624005559 0.327975191618 0.409938541406 0.314182228003
102627 1 0.461198248332 0.632241187475 0.522220485465 0.374697239501 0.315634080888
102631 1 0.241138068287 0.264680631876 0.165155697224 0.247435247863 0.287280696183
102633 1 0.328095910992 0.351035240917 0.357390415089 0.414272165679 0.189685822284
102637 1 0.567014678875 0.463757165743 0.684885465422 0.610189335849 0.509226748486
102645 1 0.516947561687 0.685179352692 0.451041238067 0.586963126429 0.344606529559
102650 1 0.26677410482 0.437735893489 0.197840568435 0.234841140248 0.196678817108
102652 1 0.46985976439 0.459512428142 0.653928680476 0.390342287798 0.375655661142
102653 1 0.422379324225 0.296462092617 0.517179079297 0.416177518273 0.459698606715
102664 1 0.418495952471 0.36085577121 0.475098566276 0.482090554771 0.355938917626
102666 1 0.338479184994 0.35482796052 0.370600902148 0.275773025672 0.352714851635
102667 1 0.119065741289 0.169495483791 0.020763072535 0.141470584828 0.144533824004
102670 1 0.348365103001 0.383439768437 0.351022727851 0.331398747399 0.327599168318
102676 1 0.299533862938 0.264342698616 0.248788060195 0.303068785267 0.381935907673
102677 1 0.445041285142 0.429998873342 0.511183227043 0.444254346574 0.394728693609
102678 1 0.363363783769 0.324799372715 0.34782384838 0.399111520841 0.381720393141
102689 1 0.326370106852 0.460303486122 0.240402374213 0.331640860799 0.273133706275
