IDs label avgscores score0 score1 score2 score3
101851 1 0.669672702432 0.402127770082 0.936398753282 0.420219816135 0.919944470229
101854 1 0.210048220718 0.0384057343728 0.31522774738 0.406205576893 0.0803538242244
101857 1 0.20983973315 0.212710930845 0.162192634234 0.191402702208 0.273052665314
101859 1 0.121953450641 0.038641008924 0.144725377564 0.089973235136 0.214474180941
101860 1 0.512246149199 0.338222393046 0.774658457637 0.585679403676 0.350424342438
101866 1 0.171708222689 0.103735417168 0.175763869447 0.18081187792 0.226521726219
101867 1 0.27536165313 0.444883931405 0.191398423811 0.314808325904 0.150355931401
101871 1 0.295399728599 0.307562312336 0.280449164281 0.284030998699 0.309556439078
101873 1 0.0654817655873 0.077719842511 0.0699571615777 0.0591761148308 0.0550739434296
101874 1 0.623427244608 0.65098297242 0.740201135656 0.65835335767 0.444171512685
101904 1 0.253146788815 0.414396953122 0.117710232511 0.232188025328 0.248291944298
101905 1 0.437492114101 0.439740665519 0.474143751941 0.397167338932 0.438916700011
101918 1 0.257967541233 0.407643785493 0.149877858724 0.193210168391 0.281138352323
101919 1 0.553381603704 0.595264891095 0.622130067017 0.467976365409 0.528155091295
101921 1 0.23421518428 0.226785159762 0.342623477391 0.247518791908 0.11993330806
101923 1 0.184390776279 0.129679819369 0.0716968710225 0.229460412576 0.306726002147
101934 1 0.112899655551 0.0853369595185 0.0797947599796 0.150276077705 0.136190824999
101938 1 0.619546950508 0.545874738711 0.591193910436 0.710268332168 0.630850820718
101945 1 0.106738767081 0.219462065017 0.0642359113976 0.0901990434301 0.053058048478
101951 1 0.235836874102 0.339931674656 0.271452418684 0.166854386922 0.165109016146
101953 1 0.476370874934 0.704648966125 0.239166174781 0.59437195911 0.367296399719
101955 1 0.22005383505 0.121028170916 0.189799116206 0.339894423238 0.229493629839
101971 1 0.323030997382 0.394440753468 0.306373797073 0.215633100442 0.375676338544
101973 1 0.402008643968 0.567122696272 0.350624580322 0.321174368562 0.369112930716
101975 1 0.161193613281 0.196438278219 0.0956972700054 0.186923917907 0.165714986993
101978 1 0.579172050893 0.469308503916 0.55695435193 0.51919963599 0.771225711738
101981 1 0.540003036443 0.537365572787 0.469361597254 0.510506564457 0.642778411274
101992 1 0.206752280237 0.168495461855 0.201647847544 0.26744767485 0.189418136699
101995 1 0.184043127747 0.268534174798 0.14578910949 0.198293050422 0.123556176278
101998 1 0.209988837599 0.354119133783 0.153065250104 0.167617558088 0.165153408422
102002 1 0.0797694209123 0.0625109776809 0.0886368864453 0.0440142977259 0.123915521797
102003 1 0.178603329807 0.256447156572 0.184602164618 0.0915308445312 0.181833153508
102008 1 0.522181461392 0.360171464288 0.516539878887 0.576213685747 0.635800816645
102017 1 0.662124682515 0.823869113097 0.574890631237 0.774770833073 0.474968152653
102018 1 0.13442769699 0.180864292707 0.103265744964 0.119852647551 0.133728102737
102022 1 0.498470808766 0.650400845571 0.389783781408 0.600133536395 0.353565071691
102025 1 0.205520028743 0.181287129006 0.184973341273 0.212511055772 0.24330858892
102038 1 0.862295794022 0.937073483252 0.718884347291 0.966652949254 0.826572396291
102045 1 0.388594570063 0.253533807226 0.46200012188 0.375698889387 0.463145461759
102046 1 0.994578371415 0.994796898973 0.998666585916 0.986360149479 0.99848985129
102049 1 0.166623785068 0.156782202512 0.126212565513 0.117772532117 0.26572784013
102059 1 0.281198862193 0.218435535371 0.363031793721 0.261153847856 0.282174271825
102061 1 0.22620069405 0.372095152961 0.237639084782 0.192053486083 0.103015052373
102064 1 0.320332935225 0.288410905614 0.49300829097 0.189040817626 0.310871726692
102066 1 0.608952603507 0.674567649908 0.771477943958 0.255432764734 0.734332055429
102073 1 0.500752929415 0.551097499691 0.377909560298 0.693567615503 0.380437042168
102076 1 0.112941414178 0.120793954462 0.1698784634 0.117531568661 0.0435616701886
102077 1 0.311867991316 0.326681330532 0.465351943953 0.224300792003 0.231137898774
102078 1 0.68331042587 0.662892757909 0.647146732597 0.725211196071 0.697991016902
102083 1 0.78294562394 0.865134239757 0.799479585812 0.684388061866 0.782780608326
102090 1 0.537152277086 0.668584471424 0.384182804054 0.390653703029 0.705188129836
102091 1 0.165137545451 0.156069358613 0.21625154809 0.0958060288419 0.192423246259
102093 1 0.780693243621 0.931014816327 0.516518782409 0.84232203445 0.832917341297
102101 1 0.151366807861 0.106816483934 0.271447750701 0.138268695523 0.0889343012872
102106 1 0.999442392151 0.999880285262 0.997949049647 0.999953823524 0.999986410173
102108 1 0.316556968926 0.43770398306 0.263295492708 0.267898880629 0.297329519307
102110 1 0.90177116952 0.945291394856 0.844922454992 0.902668780153 0.914202048078
102113 1 0.422100188484 0.732433821478 0.543019186371 0.40620545356 0.00674229252623
102116 1 0.102701163426 0.10773296883 0.184130507116 0.0694180016331 0.049523176125
102124 1 0.242889581513 0.249338302222 0.346986823271 0.157940662299 0.217292538259
102129 1 0.263131148843 0.406962097815 0.0823780260427 0.530210459431 0.0329740120826
102135 1 0.176786783006 0.0894292780765 0.269820991855 0.0539866183502 0.293910243743
102137 1 0.306111236424 0.307859322307 0.233027826539 0.375441969879 0.308115826972
102140 1 0.395417488788 0.56953667826 0.222666990005 0.462256991767 0.327209295119
102149 1 0.612005929226 0.531589638559 0.649598033637 0.544923357571 0.721912687138
102150 1 0.139456173674 0.0155086179056 0.225020891216 0.129236461838 0.188058723737
102152 1 0.372617270301 0.412530192325 0.549094019726 0.270111866878 0.258733002275
102169 1 0.148497706259 0.177567027334 0.0882434518225 0.181029762994 0.147150582886
102176 1 0.201929558551 0.335584508514 0.200815176247 0.179923098999 0.0913954504438
102180 1 0.527152608069 0.425154090582 0.551266039178 0.393880817162 0.738309485355
102189 1 0.240140433893 0.25823190487 0.232329700173 0.177614037971 0.29238609256
102199 1 0.390587329661 0.358478906075 0.388190777181 0.51195436458 0.303725270809
102206 1 0.167915377532 0.17154018307 0.159175034859 0.162731228279 0.178215063922
102212 1 0.665708107185 0.766173370173 0.497511426323 0.907280163691 0.491867468553
102213 1 0.201815712182 0.321400318284 0.150701570314 0.240959003219 0.0942019569091
102216 1 0.311526012243 0.245111849069 0.402660513763 0.346955593754 0.251376092385
102220 1 0.247658204422 0.240072784291 0.304308722032 0.155078228931 0.291173082436
102223 1 0.663141716832 0.688090900961 0.652798347692 0.787811559275 0.5238660594
102225 1 0.103069754736 0.129988898827 0.0991050593128 0.0533682360387 0.129816824767
102229 1 0.980096151543 0.989810203911 0.961761343817 0.994214886396 0.974598172049
102231 1 0.595142835825 0.543525491979 0.659252984214 0.590672875008 0.587119992098
102234 1 0.664466200679 0.551107883064 0.708625239241 0.859508709283 0.538622971128
102239 1 0.529744047876 0.212025776165 0.845525090595 0.338022577928 0.723402746816
102242 1 0.273570585849 0.310217465111 0.304325341489 0.2393417062 0.240397830597
102244 1 0.166979343043 0.179180435094 0.114262961239 0.207176314551 0.167297661286
102250 1 0.617768071094 0.46224717118 0.669987083728 0.630409941602 0.708428087866
102254 1 0.994401138763 0.996069372715 0.996448447031 0.985661924865 0.999424810442
102261 1 0.246189588538 0.291965694136 0.167588499635 0.208402308293 0.316801852089
102263 1 0.659093698084 0.599572761584 0.637535207364 0.770814744402 0.628452078985
102270 1 0.296441130278 0.283328621711 0.290855802212 0.298271386469 0.313308710722
102275 1 0.237021640106 0.35884450934 0.277217127572 0.151918187978 0.160106735534
102278 1 0.140536236165 0.106258834517 0.105308975928 0.121707258156 0.228869876059
102279 1 0.659516691045 0.715561292154 0.515060135959 0.712243585825 0.695201750243
102280 1 0.157526031597 0.233389703776 0.144553882937 0.132504987064 0.119655552612
102281 1 0.620740010389 0.598452461274 0.579102704659 0.666258913887 0.639145961736
102284 1 0.26171196375 0.358408397703 0.438854511408 0.0989105002785 0.150674445612
102288 1 0.299359218338 0.269591333689 0.324464902202 0.163856833237 0.439523804222
102294 1 0.137183283693 0.115977289878 0.211924851843 0.140619581693 0.0802114113596
102297 1 0.426660365819 0.394192413215 0.415111338371 0.377101222151 0.520236489538
102304 1 0.314443035653 0.383831252638 0.323161123333 0.307907754712 0.242872011931
102307 1 0.235916287382 0.209775420832 0.292112896737 0.21855659977 0.22322023219
102315 1 0.0831113858773 0.0840447557964 0.0569000667504 0.0356550253683 0.155845695594
102321 1 0.846772795797 0.633247733814 0.9568100086 0.853369603693 0.943663837082
102322 1 0.254269670243 0.235198438144 0.230014029937 0.353253671693 0.198612541197
102327 1 0.681363647485 0.71156988645 0.598192853025 0.639140101713 0.776551748753
102333 1 0.983845880404 0.988581873495 0.974744626985 0.992176941786 0.979880079349
102334 1 0.0809803709749 0.149352447541 0.0480515361859 0.062383439088 0.0641340610846
102338 1 0.401790246494 0.362735402466 0.346850547456 0.314295348558 0.583279687495
102341 1 0.408268951837 0.536379470299 0.428974937802 0.3078867936 0.359834605648
102342 1 0.544132797903 0.42619360076 0.444665053562 0.68481332336 0.62085921393
102344 1 0.15990433196 0.15720705543 0.158761988041 0.168672948002 0.154975336368
102345 1 0.224816132637 0.234530849284 0.10735110764 0.307513266528 0.249869307098
102348 1 0.0848039565138 0.118630456748 0.094786175236 0.0966812963809 0.0291178976901
102351 1 0.298897494183 0.265405864384 0.314259132413 0.26415249991 0.351772480025
102353 1 0.55865806446 0.6421320926 0.527173274232 0.651424120845 0.413902770164
102357 1 0.739411732786 0.66434370076 0.818581577288 0.565048381296 0.909673271798
102360 1 0.194539405645 0.141266838663 0.225769600898 0.0800747079035 0.331046475115
102362 1 0.180593184555 0.210516570232 0.203520135988 0.134574517167 0.173761514834
102367 1 0.260587763795 0.390517965855 0.145208950363 0.269985736168 0.236638402795
102380 1 0.412669230341 0.450223011666 0.398096263922 0.328415529328 0.473942116447
102381 1 0.335554498055 0.406933510774 0.285877532967 0.249746803264 0.399660145214
102385 1 0.346866281005 0.440857445115 0.342689320861 0.322744837153 0.281173520889
102389 1 0.32070528194 0.26486736781 0.39248667534 0.245581508794 0.379885575815
102393 1 0.378207276185 0.373568905711 0.449285366788 0.285210390794 0.404764441445
102396 1 0.640648210221 0.743572291878 0.717644737642 0.427322244606 0.67405356676
102405 1 0.559796139629 0.847000827496 0.562953406506 0.521310270863 0.307920053652
102407 1 0.605447218298 0.633324496689 0.393703651695 0.695878226432 0.698882498377
102421 1 0.621323764959 0.715405528718 0.627043287402 0.51815152117 0.624694722546
102422 1 0.99984699688 0.999959883557 0.999955420863 0.999900262818 0.999572420283
102423 1 0.999914392942 0.999999989671 0.999929952935 0.999999774681 0.999727854483
102427 1 0.196451573837 0.144647057795 0.253265892187 0.255471510008 0.132421835358
102440 1 0.121028670114 0.0566519505394 0.182087539055 0.178678106795 0.0666970840658
102442 1 0.197620877239 0.253557912692 0.167942580647 0.18314255287 0.185840462747
102444 1 0.0872039346343 0.0775349845013 0.0708626968839 0.103144992811 0.097273064341
102446 1 0.488116068537 0.776823797194 0.133966801589 0.881931845459 0.159741829905
102451 1 0.623744877633 0.549377185504 0.499924893092 0.849022408293 0.596655023645
102454 1 0.337484956009 0.342709113646 0.363499469149 0.243017640907 0.400713600335
102464 1 0.284804395396 0.346549858235 0.125566688416 0.309405840659 0.357695194273
102466 1 0.148216350758 0.159083033675 0.12022520859 0.11600484775 0.197552313017
102469 1 0.628968910101 0.607235035381 0.656321436519 0.606900331303 0.645418837202
102472 1 0.385384233625 0.263806863635 0.401120071623 0.323000399167 0.553609600074
102476 1 0.12069230037 0.137282753224 0.0810901010513 0.207788222543 0.0566081246622
102481 1 0.338882474354 0.361071277495 0.0624441858957 0.00860375483093 0.923410679194
102488 1 0.461073234452 0.407368977869 0.487300867773 0.311560690127 0.63806240204
102491 1 0.225742783106 0.358023691904 0.21252814256 0.168914538759 0.163504759201
102513 1 0.252125224591 0.490569131896 0.187615601942 0.188630753017 0.141685411509
102515 1 0.567086744115 0.673594388937 0.570704208182 0.51907649183 0.50497188751
102516 1 0.20240972358 0.200853307217 0.176272724101 0.26529650865 0.16721635435
102520 1 0.435498198454 0.360522355104 0.635106207531 0.521310270863 0.225053960318
102521 1 0.310888017586 0.19584530193 0.312681695532 0.330216995615 0.404808077267
102524 1 0.178808171091 0.0178423379463 0.343844327164 0.0537252070768 0.299820812175
102536 1 0.577218069792 0.684961539303 0.579562346749 0.411922783164 0.632425609951
102539 1 0.156704295559 0.203713526688 0.11152722379 0.168831649205 0.142744782554
102540 1 0.167213727055 0.134922374115 0.142308240062 0.227064452789 0.164559841255
102544 1 0.638789076647 0.52325688128 0.488094116147 0.800465060482 0.743340248678
102546 1 0.116936418924 0.161455323627 0.0809649773007 0.083879805806 0.141445568961
102547 1 0.188268634494 0.176113304457 0.174733252378 0.271167548227 0.131060432915
102554 1 0.273329230523 0.324399654987 0.27233989171 0.205898389555 0.290678985839
102555 1 0.729681185198 0.86553272364 0.824935088997 0.40893786624 0.819319061914
102558 1 0.430090951508 0.516413709321 0.343040080203 0.51986506137 0.341044955138
102559 1 0.907198935706 0.854879635454 0.974467324292 0.848707996297 0.950740786782
102567 1 0.251022907467 0.301495186699 0.205998605324 0.343234615144 0.153363222702
102568 1 0.132668991104 0.163371690731 0.0998474188991 0.113113231194 0.154343623591
102573 1 0.266651512723 0.469446111183 0.168398900472 0.223534593384 0.205226445853
102578 1 0.147715456467 0.186922009045 0.146269604729 0.0774009726543 0.180269239439
102579 1 0.431466835457 0.686345608326 0.216578062894 0.372315154967 0.450628515642
102583 1 0.41681542554 0.505385836722 0.343530985139 0.46558701968 0.352757860617
102585 1 0.359525716096 0.325518453506 0.259672159659 0.721187550546 0.131724700672
102589 1 0.315637036103 0.517026621489 0.15959690041 0.293901978635 0.292022643879
102597 1 0.817745162501 0.804918718279 0.884951842297 0.934829810518 0.646280278911
102602 1 0.237589944482 0.248639642714 0.319747513253 0.226362031605 0.155610590355
102603 1 0.445186734955 0.366785864529 0.554956011783 0.308052653289 0.550952410219
102604 1 0.446139401743 0.56986316395 0.319789929624 0.483436142779 0.41146837062
102605 1 0.109570391936 0.135678835416 0.14245688914 0.0895865679436 0.0705592752443
102610 1 0.193512232528 0.259313103889 0.139493091201 0.0978685698045 0.277374165217
102614 1 0.395166908024 0.321314734644 0.416669844984 0.597146264475 0.245536787993
102621 1 0.140030069214 0.20070915846 0.100699409677 0.192266679279 0.0664450294405
102627 1 0.212407272086 0.0565612309382 0.0506396655975 0.252184188282 0.490244003525
102631 1 0.417546767853 0.64767789585 0.260686334635 0.348672670514 0.413150170411
102633 1 0.136279613439 0.138025912754 0.201770451249 0.12162232987 0.0836997598817
102637 1 0.5578607903 0.625418023598 0.525071285737 0.516151882412 0.564801969452
102645 1 0.800026088752 0.862432422132 0.822844247888 0.882192527544 0.632635157446
102650 1 0.397415593757 0.445862567623 0.317697749155 0.373687125295 0.452414932957
102652 1 0.518168360357 0.427012980658 0.535186620027 0.526657278603 0.583816562139
102653 1 0.168239908032 0.282414593746 0.125133164859 0.13183939795 0.133572475572
102664 1 0.281035807657 0.612491960299 0.186185792211 0.205336960146 0.120128517971
102666 1 0.395258193324 0.450119619182 0.423192814014 0.355270521161 0.352449818939
102667 1 0.587592427954 0.650847170048 0.671023461036 0.726591255997 0.301907824735
102670 1 0.17868107838 0.196030054899 0.211984538312 0.133527775449 0.173181944862
102676 1 0.121811530675 0.0593270790929 0.214107229374 0.114160650472 0.099651163761
102677 1 0.936696224523 0.945904114762 0.879651998307 0.957917550259 0.963311234764
