IDs label avgscores score0 score1 score2 score3
110395 0 0.186853337365 0.206927028227 0.188707214528 0.149574408426 0.202204698281
110396 1 0.450251401807 0.427009434596 0.518156534188 0.434117970112 0.421721668332
110397 0 0.543048154164 0.549054718709 0.620676702605 0.536719437182 0.465741758159
110398 0 0.300697843234 0.314377192863 0.300851231704 0.281566643815 0.305996304555
110399 1 0.291173968743 0.285891479906 0.289608642912 0.322973596468 0.266222155688
110400 0 0.216353978376 0.263687069655 0.180242859451 0.246565558293 0.174920426106
110401 0 0.331968383708 0.347862741715 0.338005708351 0.325201921774 0.316803162993
110402 1 0.363434171246 0.308005196773 0.502637576871 0.288241646504 0.354852264835
110403 0 0.310021525816 0.35811419738 0.189062161685 0.459076255013 0.233833489185
110404 0 0.30490725331 0.259128342427 0.347439492542 0.307738688379 0.305322489891
110405 1 0.388749809594 0.343162909305 0.31983755215 0.419689342602 0.472309434319
110406 1 0.278150744055 0.321308967679 0.224273721316 0.341710706378 0.225309580848
110407 1 0.80340192293 0.796829466184 0.81946183532 0.737492359441 0.859824030774
110408 1 0.610958880721 0.599217177323 0.57140841427 0.59633709722 0.676872834073
110409 1 0.830438550696 0.852840359187 0.757130571193 0.78889291885 0.922890353554
110410 0 0.243985451696 0.271722270339 0.237056985039 0.243795378789 0.223367172616
110411 0 0.446435963604 0.476855079631 0.394201576203 0.483479066441 0.43120813214
110412 1 0.306282374832 0.297314020162 0.319167395013 0.250509396663 0.358138687492
110413 0 0.258465183168 0.209298757746 0.298906072548 0.268719236819 0.256936665557
110414 0 0.181793446823 0.178212383292 0.203214990298 0.172415649748 0.173330763953
110415 1 0.188303447589 0.195239014454 0.176438443171 0.198218301539 0.183318031192
110416 0 0.672285879222 0.633782968864 0.753272841985 0.648528881225 0.653558824815
110417 0 0.14703521718 0.132198770238 0.147928051634 0.154203242609 0.153810804241
110418 1 0.36675999456 0.446246393416 0.372642920969 0.291688765226 0.356461898628
110419 1 0.51080089272 0.559837836903 0.4795421574 0.443225388168 0.560598188411
110420 1 0.420418092585 0.405851011589 0.404987536432 0.393044694035 0.477789128284
110421 1 0.495162008492 0.34306335884 0.605827250073 0.454991216707 0.576766208347
110422 0 0.293129851751 0.287520927406 0.292371912701 0.288624360264 0.304002206635
110423 0 0.190029153334 0.193332860824 0.144509461758 0.176921087 0.245353203755
110424 0 0.336848365639 0.31764628737 0.366516720686 0.381546047586 0.281684406915
110425 1 0.718972384327 0.621581457355 0.718340134234 0.792919222891 0.743048722829
110426 0 0.353587170137 0.379014510229 0.399181395399 0.322788091449 0.313364683471
110427 1 0.278328886877 0.1762282648 0.45745631787 0.224387990381 0.255242974458
110428 1 0.995177975069 0.999255610763 0.992017843076 0.998891184178 0.990547262257
110429 0 0.383717418041 0.411960859254 0.377361064485 0.34499731384 0.400550434585
110430 1 0.353042368652 0.352165272151 0.371767542095 0.319368075658 0.368868584703
110431 0 0.308991976126 0.282278351404 0.296424874706 0.272623470581 0.384641207815
110432 0 0.262440841649 0.257464633419 0.269620883726 0.268704851501 0.253972997951
110433 0 0.451188581044 0.388567310534 0.469806927904 0.398262915421 0.548117170315
110434 0 0.362385104059 0.403921311599 0.4027816475 0.296978357331 0.345859099804
110435 1 0.528915504401 0.406099883005 0.554342508597 0.411057595371 0.744162030631
110436 0 0.36281934692 0.38278949241 0.446827033049 0.274863031915 0.346797830305
110437 0 0.293885741004 0.379853205057 0.256871855698 0.23171851263 0.30709939063
110438 1 0.46891747679 0.491712390373 0.451973577373 0.475338412525 0.456645526889
110439 0 0.29405736557 0.388017315106 0.214922101881 0.240453614163 0.33283643113
110440 1 0.745043148795 0.785041429399 0.703498747938 0.640519911549 0.851112506294
110441 0 0.219341758618 0.281077880086 0.100429065404 0.431614898752 0.0642451902304
110442 0 0.27854562869 0.37428886385 0.221644991028 0.28622993273 0.232018727154
110443 1 0.572034079657 0.568529457667 0.550215554802 0.591568045518 0.577823260642
110444 0 0.204379804055 0.150011749334 0.305728232807 0.161929351075 0.199849883005
110445 1 0.394701790695 0.491209301768 0.26609697115 0.513053271407 0.308447618456
110446 0 0.371804598153 0.252398088054 0.127779456523 0.159084714174 0.947956133863
110447 1 0.31607937496 0.266921872619 0.316825834587 0.265053439239 0.415516353397
110448 1 0.310809011015 0.35962124292 0.256797761624 0.377583944482 0.249233095034
110449 1 0.484623980323 0.504731492234 0.466411990586 0.428719531108 0.538632907364
110450 0 0.0923697218971 0.132283067429 0.0474152901874 0.129933858678 0.0598466712939
110451 0 0.186832594818 0.176686444606 0.203064077762 0.205248887522 0.162330969383
110452 1 0.294186859867 0.364309541381 0.300923040944 0.254099242527 0.257415614614
110453 1 0.353533446799 0.377649928628 0.357234275391 0.380782779038 0.298466804141
110454 0 0.376674449584 0.31644592563 0.355777046635 0.436450634579 0.398024191493
110455 1 0.841309079184 0.879014070188 0.812937446224 0.790635184304 0.882649616021
110456 0 0.344627924633 0.337925122105 0.270222834242 0.396535412933 0.373828329251
110457 1 0.464335485971 0.424960679147 0.377749748989 0.463845967246 0.590785548503
110458 0 0.193895266093 0.146848049754 0.193592569269 0.2341606222 0.200979823149
110459 0 0.366910046243 0.33980383734 0.459585223666 0.352498504256 0.315752619712
110460 1 0.306025623513 0.355415378517 0.273086061295 0.294044180156 0.301556874084
110461 1 0.443200719048 0.318001874646 0.470833874649 0.43893686236 0.545030264536
110462 1 0.955012422967 0.939372161917 0.992792304014 0.896104156135 0.9917810698
110463 0 0.267251608357 0.275765297577 0.251460981795 0.327877431685 0.213902722371
110464 1 0.696150136757 0.65672425529 0.714714283605 0.691046142079 0.722115866055
110465 0 0.334849867661 0.399889731654 0.234496260899 0.47940685772 0.225606620369
110466 0 0.260077420879 0.301069178748 0.191644414822 0.248599029131 0.298997060815
110467 0 0.242554559167 0.248533249737 0.208625580839 0.27163602707 0.241423379023
110468 0 0.376567484524 0.241409503474 0.439918026069 0.401137496722 0.423804911831
110469 0 0.31361925578 0.178393763622 0.30023732473 0.243253904135 0.532592030633
110470 1 0.994347791786 0.994497721665 0.996650757108 0.989741790627 0.996500897742
110471 1 0.450168505948 0.427294147774 0.532614212493 0.370661167194 0.47010449633
110472 0 0.277010358663 0.36489683376 0.180744591239 0.237497794849 0.324902214803
110473 0 0.199922723214 0.0545923203559 0.297982645063 0.0118594995616 0.435256427876
110474 0 0.156252567004 0.148040566557 0.0769209664388 0.286505199061 0.11354353596
110475 0 0.204731120312 0.226365181024 0.248635707945 0.120758850323 0.223164741955
110476 0 0.364433759044 0.251901443984 0.63862036694 0.168418337697 0.398794887556
110477 0 0.307674652586 0.300238745054 0.387712218311 0.246073345121 0.296674301856
110478 1 0.739352220918 0.743178905944 0.721559374702 0.830925455954 0.661745147074
110479 1 0.514520536857 0.480269752389 0.572648605465 0.533473846072 0.471689943503
110480 1 0.44775322587 0.387338016985 0.372475063739 0.427094161564 0.604105661191
110481 0 0.269479587272 0.339724063006 0.235589253155 0.240458291231 0.262146741697
110482 0 0.433793365452 0.452071760613 0.512679618846 0.312325266555 0.458096815793
110483 1 0.712653341443 0.665451352883 0.796808138094 0.67781405144 0.710539823355
110484 0 0.253167019701 0.317415371196 0.215441750863 0.230000810175 0.249810146571
110485 0 0.334706377258 0.247038807038 0.294237196673 0.347800152529 0.449749352791
110486 0 0.210909882043 0.283054518776 0.17878326867 0.1587671189 0.223034621827
110487 1 0.658261012576 0.685098089827 0.541774560207 0.668791338664 0.737380061605
110488 1 0.631354047217 0.676540781171 0.925179545656 0.298178909856 0.625516952186
110489 1 0.997271027104 0.999000742529 0.997120808406 0.998292280112 0.994670277371
110490 1 0.550597441111 0.585142862125 0.549220067039 0.483747914318 0.584278920962
110491 0 0.634634141411 0.803610982407 0.313264746356 0.922395573501 0.499265263378
110492 0 0.17565198061 0.216363708474 0.165050303212 0.143281176724 0.177912734031
110493 1 0.431946256701 0.375916723091 0.497291842683 0.401819266424 0.452757194606
110494 0 0.360107962128 0.395251685722 0.377267805322 0.35329099102 0.314621366449
110495 0 0.3068610079 0.34748063633 0.276324545439 0.329879211363 0.273759638469
110496 0 0.354470939399 0.365440796494 0.448178935059 0.226905093567 0.377358932475
110497 0 0.295108525563 0.354870839606 0.356658672604 0.245391009066 0.223513580978
110498 0 0.344675496601 0.453587737455 0.360300246292 0.260281710725 0.304532291934
110499 0 0.281286063219 0.240735172596 0.250661686045 0.283854380043 0.34989301419
110500 0 0.225731755816 0.229200253504 0.236836703966 0.222639614823 0.214250450971
110501 1 0.569745286036 0.643044105968 0.419916504954 0.646236110697 0.569784422523
110502 1 0.437920570848 0.363870488427 0.356371540153 0.471321891342 0.56011836347
110503 1 0.999823505979 0.999900219338 0.999854573937 0.999841764261 0.999697466382
110504 1 0.954825323881 0.964996623807 0.925863407937 0.962099588167 0.966341675613
110505 0 0.225801457973 0.255186779308 0.206456315069 0.200632240433 0.240930497083
110506 0 0.288575838086 0.312900987818 0.28643135373 0.221729838284 0.333241172513
110507 1 0.486046911501 0.670611606567 0.444738611994 0.496105889269 0.332731538173
110508 0 0.259455608392 0.298754859058 0.225265248426 0.245717322972 0.268085003114
110509 1 0.539547851081 0.685061769578 0.427960624981 0.65501645495 0.390152554814
110510 1 0.445783836488 0.64330242976 0.308725772225 0.568001739743 0.263105404222
110511 0 0.208867554763 0.282689732737 0.169150163487 0.203526169671 0.180104153159
110512 1 0.607870683759 0.528578309532 0.687048251629 0.622938700661 0.592917473213
110513 0 0.253639238667 0.265989037329 0.226989702525 0.211259964064 0.310318250749
110514 0 0.494696768022 0.862363818952 0.0879826813856 0.967301418806 0.0611391529455
110515 0 0.279301083705 0.284969092527 0.273575966644 0.3062871084 0.252372167249
110516 1 0.807436630705 0.792365426538 0.778566324866 0.797733997988 0.861080773427
110517 0 0.364412663569 0.370397752191 0.473804193004 0.34333729551 0.270111413572
110518 0 0.260027424649 0.286264874759 0.237950500063 0.244135392838 0.271758930935
110519 0 0.278734974283 0.383362557999 0.197669195169 0.302922985684 0.230985158279
110520 1 0.70203218224 0.753660740306 0.643833170628 0.682334511301 0.728300306725
110521 1 0.24250885113 0.20218819682 0.286882462342 0.289121467696 0.191843277663
110522 0 0.236480432713 0.231392593553 0.2390349336 0.211609205234 0.263884998464
110523 0 0.383647452745 0.296241862736 0.414458234408 0.379292523365 0.444597190471
110524 1 0.50185950543 0.537943213651 0.467784495332 0.522057899567 0.479652413172
110525 0 0.220175303446 0.18405383344 0.232725221324 0.191616169555 0.272305989463
110526 0 0.273754787232 0.309855207803 0.291096163605 0.277899321273 0.216168456246
110527 0 0.299286273697 0.634916065806 0.0909554914095 0.379306904045 0.0919666335281
110528 0 0.217890649941 0.268088216902 0.126251412962 0.258204671688 0.219018298213
110529 1 0.324537975879 0.405518020639 0.265792639487 0.393430632834 0.233410610555
110530 1 0.481486297464 0.462349689075 0.516674121611 0.47093804398 0.47598333519
110531 1 0.999935109636 0.999872199883 0.99995800618 0.999937655277 0.999972577203
110532 1 0.274416502418 0.249727980852 0.332731776846 0.263821395634 0.251384856341
110533 0 0.363408464673 0.405665928701 0.424086703441 0.332858320825 0.291022905726
110534 0 0.365174629012 0.311963460117 0.387350560558 0.275407378771 0.485977116603
110535 1 0.423178085085 0.649293086575 0.214416618881 0.631447326504 0.19755530838
110536 0 0.247357845115 0.256840474842 0.248558284287 0.171730199204 0.312302422128
110537 0 0.271209130913 0.315217657212 0.248816804608 0.304453864631 0.216348197201
110538 0 0.778788749559 0.745036794892 0.767141350055 0.747428265312 0.855548587978
110539 1 0.841139560355 0.767118748567 0.866300217196 0.85972264658 0.871416629076
110540 0 0.184459306765 0.170924783226 0.200873083561 0.178972949887 0.187066410387
110541 0 0.477131613895 0.430692907567 0.390895963291 0.476104239094 0.610833345628
110542 1 0.99884272254 0.998736756676 0.998991596896 0.998983354936 0.998659181652
110543 1 0.658154538872 0.501309397173 0.818273121195 0.369603491184 0.943432145937
110544 0 0.263897769047 0.237819975481 0.291023580762 0.166599090629 0.360148429317
110545 0 0.366090302443 0.32450217855 0.440300445073 0.29461253876 0.404946047388
110546 0 0.321043106491 0.344125852891 0.270855736134 0.394159432267 0.275031404672
110547 0 0.430150477093 0.260618353834 0.461411700667 0.387327108724 0.611244745149
110548 1 0.810956394353 0.898676703912 0.717728550518 0.906046190553 0.721374132428
110549 0 0.369307375988 0.39165986115 0.209535449359 0.507659057533 0.368375135912
110550 0 0.164541935144 0.219793980806 0.157771795502 0.116392325345 0.164209638923
110551 1 0.999995103681 0.999997799382 0.999993742731 0.999993666429 0.999995206182
110552 0 0.198891506786 0.185608983006 0.225320556105 0.174303698657 0.210332789378
110553 0 0.173136089996 0.193678990515 0.14736000776 0.181834076253 0.169671285455
110554 0 0.314277246083 0.410010637669 0.303078843054 0.253882028201 0.290137475409
110555 1 0.369347280776 0.379417401356 0.365057682124 0.407421359339 0.325492680285
110556 0 0.618402224881 0.601588084988 0.594386075835 0.592156362185 0.685478376518
110557 0 0.180810209812 0.200294421784 0.129630109019 0.173790674974 0.219525633469
110558 0 0.209540546594 0.190811990193 0.208773899369 0.235057928275 0.203518368539
110559 0 0.747491623709 0.768303943806 0.760929949078 0.745112318766 0.715620283187
110560 1 0.763566809656 0.845773177654 0.752318443464 0.64439322279 0.811782394716
110561 0 0.35338590568 0.552786534406 0.157593252944 0.550115274376 0.153048560992
110562 0 0.286268819059 0.233395347866 0.363397145699 0.231685743873 0.316597038799
110563 1 0.600782501128 0.521305926803 0.673247351373 0.540580217492 0.667996508846
110564 1 0.432503055272 0.474400673115 0.409962303835 0.425931350659 0.419717893478
110565 1 0.300227637257 0.283975110793 0.304900752211 0.286502741429 0.325531944596
110566 1 0.451781492626 0.67561347659 0.377903415774 0.449736652895 0.303872425246
110567 0 0.41485829658 0.300921521108 0.460368656161 0.417634402073 0.480508606978
110568 0 0.292281390112 0.272688753336 0.29604180302 0.272178991361 0.328216012733
110569 0 0.206808226367 0.220210025204 0.205387073742 0.165999210456 0.235636596064
110570 1 0.658697090162 0.643278118909 0.683352201271 0.698104143117 0.610053897351
110571 1 0.268033858001 0.4034391362 0.284038636551 0.179501682634 0.205155976619
110572 0 0.516597870692 0.628463202778 0.446465911468 0.507818482052 0.48364388647
110573 0 0.220845099215 0.194953390272 0.323274857258 0.133438835166 0.231713314164
110574 0 0.266531755498 0.30665114892 0.206657783008 0.294595391834 0.258222698228
110575 0 0.166499036639 0.183129579957 0.174815482695 0.174690281619 0.133360802287
110576 0 0.258495272518 0.226929197136 0.262613106932 0.267241328874 0.277197457131
110577 1 0.24381250854 0.246000643991 0.259299353474 0.223715544658 0.246234492037
110578 1 0.30669741922 0.289862332219 0.259877229295 0.309311798172 0.367738317195
110579 1 0.953859289515 0.943041844757 0.985820474841 0.891367147327 0.995207691135
110580 0 0.309450515368 0.314501835088 0.253054796975 0.381570772928 0.288674656482
110581 0 0.274710204263 0.253071663522 0.374941274323 0.334231862092 0.136596017116
110582 1 0.299950045713 0.24387847024 0.34673480572 0.262188112431 0.346998794462
110583 1 0.996186352571 0.994939997041 0.996107454843 0.996576331197 0.997121627204
110584 0 0.520913712492 0.571261879731 0.41172317138 0.544614496845 0.556055302011
110585 1 0.348379452238 0.330586165219 0.271177887488 0.383168249498 0.408585506749
110586 0 0.370907977552 0.330682240538 0.340884024286 0.338241787617 0.473823857769
110587 0 0.228038965159 0.471960522661 0.0654841143792 0.282587711938 0.0921235116565
110588 0 0.30828945344 0.388038997119 0.304249001587 0.237603012408 0.303266802645
110589 0 0.266095923066 0.216462853626 0.343489502254 0.222065434789 0.282365901594
110590 1 0.653157111324 0.556383077707 0.781896057528 0.568646504272 0.705702805788
110591 0 0.276644315479 0.252001839894 0.305356435845 0.346196936854 0.203022049323
110592 0 0.466721163746 0.534057547426 0.384425701557 0.500111970264 0.448289435738
110593 1 0.357941861333 0.227180568599 0.505296099112 0.21234747849 0.48694329913
110594 0 0.290685760648 0.308540820058 0.33580827246 0.258991587989 0.259402362086
110595 0 0.436471551308 0.466765663263 0.423587367028 0.443339414954 0.412193759986
110596 0 0.189448637634 0.175194471502 0.193816174006 0.167825733733 0.220958171296
110597 0 0.300142089924 0.335857611321 0.29568480506 0.262849346258 0.306176597059
110598 0 0.45038286013 0.563298607929 0.38858954292 0.410384716484 0.439258573188
110599 0 0.303895574977 0.287339730555 0.333925338773 0.226631431602 0.36768579898
110600 0 0.299915362135 0.316671426401 0.279152273524 0.257003804325 0.34683394429
110601 0 0.233827478103 0.259271126812 0.258345726965 0.241012453701 0.176680604932
110602 0 0.314288610219 0.312434137077 0.311339884721 0.337656543685 0.295723875394
110603 0 0.169995475276 0.20800833253 0.154709904824 0.173381723151 0.1438819406
110604 0 0.271030365849 0.276451908413 0.265954812319 0.288324857572 0.253389885093
110605 1 0.895839596461 0.957302636209 0.827521530131 0.953012883929 0.845521335574
110606 0 0.554512943871 0.564206824007 0.463618435554 0.608342583334 0.58188393259
110607 1 0.429135564299 0.488287469538 0.372216552607 0.420744460975 0.435293774077
110608 0 0.367595799104 0.301740906093 0.476658230256 0.283172961889 0.408811098179
110609 0 0.24155298426 0.340548549116 0.152921090973 0.379519231807 0.0932230651453
110610 1 0.0753126465086 0.114837700808 0.0509733898121 0.106181669372 0.0292578260424
110611 1 0.577131212241 0.583757649095 0.58864719538 0.462848346419 0.673271658068
110612 1 0.275099353021 0.209313469873 0.290859064348 0.272408129193 0.327816748669
110613 1 0.827119009868 0.796019841148 0.841270809184 0.823590705707 0.847594683433
110614 1 0.408283289377 0.466833468526 0.413070622759 0.354137155947 0.399091910277
110615 1 0.949664735564 0.927814501579 0.957821901986 0.945519545269 0.967502993423
110616 0 0.381019442453 0.375898163968 0.368132556992 0.422905979618 0.357141069233
110617 1 0.527595713014 0.521383090351 0.369291700016 0.634026292316 0.585681769374
110618 1 0.206518699772 0.233643944352 0.209658447067 0.161925468938 0.220846938729
110619 1 0.382821539403 0.334555310179 0.333896345072 0.342835249403 0.519999252959
110620 1 0.88258261184 0.887030044716 0.900410315909 0.842864103701 0.900025983035
110621 1 0.543193997147 0.483999350582 0.603487320694 0.457421516291 0.627867801019
110622 0 0.184631329667 0.241914527758 0.18994269206 0.154711835658 0.151956263191
110623 0 0.548453152162 0.512281741462 0.615175884369 0.426247575834 0.640107406984
110624 1 0.661118406501 0.644739549864 0.657582471694 0.659941424597 0.68221017985
110625 0 0.265700966634 0.309112599061 0.234675062991 0.263235440286 0.255780764196
110626 1 0.325843635831 0.355031027501 0.380018730802 0.330664217056 0.237660567964
110627 0 0.228561151675 0.199599370932 0.229949744594 0.211564286646 0.273131204528
110628 0 0.221355256806 0.213968722746 0.242104977896 0.206864198824 0.222483127758
110629 1 0.21109197562 0.150619771672 0.245597554138 0.231216694605 0.216933882065
110630 0 0.300698219069 0.294532156472 0.287847177596 0.363689154394 0.256724387813
110631 0 0.281431189648 0.277697877849 0.343986110999 0.201631123943 0.302409645802
110632 0 0.298747080058 0.288969400038 0.372877477031 0.270764144239 0.262377298924
110633 0 0.222946787775 0.222197854294 0.265288968839 0.202645377926 0.201654950043
110634 0 0.451906261095 0.432975325841 0.495860598948 0.427389523442 0.45139959615
110635 1 0.66478203556 0.538034778849 0.781066617338 0.570089803394 0.769936942659
110636 0 0.146155049593 0.142213976806 0.156218530469 0.157368623068 0.128819068028
110637 0 0.259111999693 0.271839849761 0.282566474201 0.238369790337 0.243671884472
110638 0 0.534915031663 0.584393916947 0.584582432583 0.467090695157 0.503593081966
110639 0 0.649807098996 0.616999912055 0.625475979638 0.669090096694 0.687662407597
110640 1 0.389403071268 0.356443983986 0.349799631346 0.438842833122 0.412525836619
110641 0 0.343005017756 0.427013965466 0.352076330516 0.296857516197 0.296072258844
110642 0 0.397772044261 0.407319096733 0.383732399219 0.532229783697 0.267806897396
110643 0 0.232546758397 0.232956658054 0.24512336724 0.201076577379 0.251030430916
110644 0 0.495225912113 0.460404662246 0.545251208585 0.457433829394 0.517813948228
110645 0 0.341736292878 0.376840706893 0.317411751245 0.34091972049 0.331772992885
110646 1 0.468497440922 0.549478931373 0.446602180365 0.379722906427 0.498185745521
110647 0 0.380783675215 0.46056191852 0.356445455654 0.390431071495 0.31569625519
110648 1 0.575822782649 0.59007151138 0.638623602279 0.434917727088 0.639678289848
110649 1 0.298971311988 0.233383749138 0.278386464315 0.317658687939 0.366456346559
110650 0 0.40545457421 0.308549023497 0.495263398942 0.384806934875 0.433198939526
110651 0 0.229693425593 0.359181124605 0.172777935897 0.215817587194 0.170997054677
110652 0 0.22595951111 0.209368495025 0.273025006531 0.179322375551 0.242122167332
110653 0 0.331276545777 0.380577511251 0.322845085286 0.311839937083 0.30984364949
110654 0 0.708019191886 0.742273765438 0.730534600587 0.733028071244 0.626240330276
110655 1 0.288735553668 0.299786151533 0.228214550587 0.357254450541 0.269687062011
110656 0 0.241835368784 0.295475410377 0.157329743069 0.226864308787 0.287672012904
110657 0 0.234682917979 0.204602390561 0.268689368295 0.216535735525 0.248904177534
110658 0 0.206584967121 0.262887596321 0.198624691635 0.208210493834 0.156617086693
110659 0 0.326323025626 0.255089569869 0.396787476861 0.332000990317 0.321414065459
110660 0 0.339364970953 0.324879784634 0.306693200974 0.399137246153 0.326749652052
110661 0 0.420843491351 0.516187066801 0.355086182882 0.470584960911 0.341515754809
110662 1 0.338614106923 0.325792654074 0.313458955153 0.345475237244 0.36972958122
110663 0 0.301758276204 0.406015073617 0.194103912834 0.331684298529 0.275229819836
110664 1 0.475306050408 0.561752860021 0.29926839723 0.552038516416 0.488164427963
110665 0 0.243207467438 0.241000660943 0.251544235249 0.197070004334 0.283214969226
110666 1 0.511920324587 0.274109728243 0.818229149118 0.173424139036 0.781918281953
110667 0 0.278570059166 0.273103846377 0.31293206717 0.267967679128 0.260276643989
110668 0 0.373989429363 0.291728965838 0.454791920832 0.341722029825 0.407714800957
110669 1 0.583451169462 0.683856395381 0.498846252066 0.5490943748 0.602007655602
110670 0 0.285607574212 0.31003486273 0.186134921946 0.438803330791 0.207457181383
110671 0 0.169500560856 0.209033310777 0.156782957139 0.169097782485 0.143088193022
110672 1 0.491728380095 0.557469147653 0.510319987063 0.407955215888 0.491169169777
110673 1 0.524144099317 0.630196156786 0.460061657894 0.492144374411 0.514174208176
110674 1 0.550668259402 0.522474073623 0.539530431952 0.520459662493 0.62020886954
110675 1 0.709540766222 0.727932197745 0.758577616299 0.659738731135 0.69191451971
110676 0 0.132497088715 0.101541423445 0.160758151772 0.075710674163 0.191978105481
110677 0 0.300881953476 0.379819867083 0.300859240053 0.269214171984 0.253634534784
110678 1 0.304979013105 0.288674190434 0.341986115459 0.322798450181 0.266457296347
110679 1 0.315152410657 0.337757534678 0.347291519682 0.322629905061 0.252930683207
110680 1 0.483608492379 0.510581276044 0.466884684687 0.512215358365 0.444752650419
110681 1 0.493345623207 0.374447127197 0.623757407828 0.36204936497 0.613128592835
110682 1 0.183347527343 0.291320944225 0.0673849972015 0.198989779133 0.175694388812
110683 1 0.321871178508 0.377287195197 0.354542948523 0.237706327163 0.317948243148
110684 0 0.261172571206 0.10395896505 0.296423383395 0.109283436721 0.535024499659
110685 0 0.487975928987 0.56208467861 0.416694342925 0.512032894552 0.46109179986
110686 1 0.903741921006 0.927471200496 0.906510280007 0.913073584647 0.867912618874
110687 1 0.416539472135 0.528877079062 0.440584261895 0.331444739879 0.365251807705
110688 1 0.84810173188 0.874266904557 0.695808929927 0.936428680824 0.885902412213
110689 0 0.7173348235 0.586589031077 0.701474889131 0.777925987246 0.803349386544
110690 0 0.347440137519 0.65885404158 0.149156781537 0.470398009961 0.111351716996
110691 1 0.923298636277 0.90998772148 0.938550180421 0.966715314312 0.877941328897
110692 1 0.65904909523 0.799054610092 0.529190719855 0.80492121485 0.503029836123
110693 0 0.445531966669 0.438318354239 0.468605742964 0.415189204745 0.460014564727
110694 1 0.310153907221 0.253070609783 0.280953137642 0.282474467785 0.424117413672
110695 1 0.477872946311 0.534310435748 0.57676415384 0.447011745143 0.353405450513
110696 0 0.24256449301 0.298208457632 0.239346095326 0.243810058115 0.188893360967
110697 0 0.271557960987 0.19138246695 0.284456142416 0.270604368758 0.339788865825
110698 0 0.341616349808 0.31443149034 0.341948139937 0.304489518852 0.405596250103
110699 0 0.213062930191 0.223813104238 0.220882895595 0.182421406646 0.225134314284
110700 1 0.697088912286 0.7060849782 0.705305220879 0.703745049468 0.673220400598
110701 0 0.261051135044 0.300416854807 0.313857331816 0.213037178786 0.216893174765
110702 1 0.998759315228 0.9989496003 0.998553557426 0.998373071501 0.999161031683
110703 0 0.302003984787 0.331361857904 0.355838830132 0.246195356508 0.274619894604
110704 0 0.362260993017 0.117551298431 0.605117774014 0.0842058207697 0.642169078853
110705 1 0.517033068693 0.527613779182 0.513549478073 0.445770883467 0.581198134051
110706 1 0.235952999418 0.2862208358 0.247080945994 0.226819913829 0.183690302047
110707 0 0.185699973574 0.184868711861 0.225761354042 0.168380942502 0.16378888589
110708 0 0.19233997072 0.213624985806 0.195758298002 0.176067109618 0.183909489454
110709 0 0.269205515813 0.301259473276 0.241833475025 0.26353337863 0.27019573632
110710 1 0.999686109705 0.999673793534 0.99991683984 0.999221674527 0.999932130919
110711 1 0.531662998009 0.534009184204 0.605141251758 0.441557045431 0.545944510643
110712 1 0.276806747949 0.26226407785 0.239184302903 0.2632160167 0.342562594344
110713 0 0.461619102245 0.410153993028 0.487119152078 0.413434449677 0.535768814196
110714 0 0.263582380325 0.329378652953 0.10623795817 0.485934549682 0.132778360494
110715 0 0.28262716285 0.30778977476 0.222301789263 0.251734200383 0.348682886992
110716 0 0.234818822881 0.237534925808 0.25864529605 0.190433111126 0.252661958541
110717 1 0.454180236877 0.487830972587 0.385535938051 0.47550681374 0.467847223131
110718 1 0.465396543921 0.350490463217 0.589397311174 0.428831696838 0.492866704454
110719 1 0.555778560335 0.707168359697 0.482965691715 0.732848103003 0.300132086925
110720 0 0.322461843991 0.279503854852 0.303838875139 0.348124541415 0.358380104558
110721 0 0.255727576373 0.312676670998 0.258983477675 0.279564238686 0.171685918134
110722 0 0.341394705417 0.334728955154 0.294130188349 0.325745072513 0.410974605651
110723 0 0.300133737047 0.321643983005 0.337001583274 0.22905798155 0.312831400358
110724 0 0.373714479608 0.445285885123 0.261182012303 0.328378285906 0.4600117351
110725 0 0.229232419359 0.261112786944 0.205757312502 0.180425091767 0.269634486224
110726 1 0.428849072012 0.451798513095 0.380764389926 0.499719360835 0.383114024193
110727 0 0.318087915839 0.400854634739 0.230662510255 0.364840477439 0.275994040923
110728 1 0.954727141366 0.951714357995 0.968801760211 0.935578600687 0.962813846571
110729 1 0.340040028178 0.433723304732 0.300366481423 0.302313753794 0.323756572764
110730 0 0.459660401535 0.450766693961 0.537431123541 0.420587355644 0.429856432996
110731 0 0.35627478573 0.368946030449 0.366945984195 0.361743463166 0.327463665109
110732 0 0.182083228686 0.177229769197 0.164464582244 0.159378311036 0.227260252266
110733 0 0.33180401736 0.303620352558 0.391425631833 0.302253571001 0.329916514047
110734 0 0.204811815738 0.202995429518 0.242724970989 0.166554457601 0.206972404843
110735 0 0.219296635852 0.258837782956 0.206775897615 0.210368793732 0.201204069104
110736 0 0.725284393201 0.603244320238 0.847062905861 0.602465709816 0.848364636888
110737 0 0.262659930872 0.131642981878 0.373087299882 0.219905923812 0.326003517916
110738 1 0.61474010666 0.42616039172 0.716469240647 0.792885753606 0.523445040668
110739 0 0.239435403051 0.265527571737 0.185109247037 0.321775090409 0.185329703022
110740 1 0.300138729232 0.313152686652 0.334939085085 0.228967037757 0.323496107434
110741 1 0.420339337858 0.41653544289 0.346286902875 0.467292230377 0.45124277529
110742 0 0.268357416775 0.325992619604 0.24937150489 0.204038535899 0.294027006708
110743 1 0.242393897163 0.293117337896 0.232566858291 0.285240398692 0.158650993773
