IDs label avgscores score0 score1 score2 score3
101705 1 0.448536051311 0.452090145154 0.41839791972 0.455072286852 0.46858385352
101709 1 0.806906216367 0.867946147606 0.91823274317 0.6915809575 0.749865017192
101712 1 0.439948843356 0.458717580356 0.583822328583 0.133967456409 0.583288008076
101722 1 0.28566107046 0.32119796122 0.327371382122 0.315618730803 0.178456207695
101727 1 0.290829562195 0.283141500428 0.361704709892 0.228372090259 0.290099948199
101732 1 0.521561981028 0.525846055229 0.513914851427 0.608740717876 0.43774629958
101734 1 0.319964482669 0.302590581175 0.304204845849 0.280848471348 0.392214032306
101737 1 0.603942967679 0.564575446671 0.697018680473 0.580968593692 0.573209149882
101741 1 0.436274737518 0.306350468215 0.463160094132 0.559964174829 0.415624212896
101753 1 0.370618441006 0.317701541274 0.394041993274 0.369665081524 0.401065147952
101761 1 0.482254445427 0.47791602052 0.545631924284 0.383643074652 0.521826762253
101766 1 0.378437211696 0.292045460785 0.491121260654 0.2920539433 0.438528182047
101776 1 0.334704613633 0.333258585773 0.395492524938 0.303393007639 0.306674336181
101777 1 0.375611567273 0.364982282336 0.300586573173 0.428896596263 0.407980817319
101778 1 0.347454411723 0.413673664103 0.319118256219 0.347420560606 0.309605165966
101788 1 0.364322072539 0.280128133129 0.453945853237 0.346738581846 0.376475721945
101789 1 0.291412079197 0.287994839101 0.333097149068 0.330800681766 0.213755646853
101802 1 0.342715107906 0.342421629424 0.477307665169 0.325304200614 0.225826936415
101803 1 0.327701218828 0.51205332576 0.0905298048723 0.290147219008 0.418074525672
101814 1 0.373179663073 0.297496799903 0.419750048891 0.334762901871 0.440708901629
101818 1 0.294837458148 0.321349973111 0.270348870505 0.353221174871 0.234429814106
101821 1 0.625099492003 0.662371634822 0.596545406055 0.630832682414 0.610648244722
101826 1 0.400240446137 0.362849392521 0.404198511883 0.430187243713 0.403726636431
101828 1 0.315877617659 0.259566186742 0.382873557153 0.324846045121 0.296224681621
101850 1 0.244020154381 0.226119907776 0.272303513164 0.256980869976 0.220676326606
101856 1 0.441692863013 0.445256655425 0.456053384536 0.352600474609 0.512860937481
101869 1 0.242251714631 0.250851864602 0.226511981992 0.257260698095 0.234382313836
101880 1 0.271568680726 0.281868885731 0.278490156524 0.27537139396 0.250544286691
101881 1 0.282563189184 0.221381559733 0.281057027413 0.234195746761 0.393618422828
101883 1 0.32478074943 0.238044375572 0.383084673983 0.239203342073 0.438790606091
101885 1 0.408285771682 0.371017273132 0.434340063655 0.40447157808 0.423314171861
101887 1 0.579916421325 0.518574900599 0.554480553012 0.706600652876 0.540009578812
101897 1 0.391292911098 0.340068879928 0.420783457117 0.4005984246 0.403720882746
101899 1 0.397889638916 0.362957849961 0.391868392832 0.484542400585 0.352189912288
101901 1 0.243043026263 0.192763667137 0.292616791103 0.181425278262 0.305366368549
101902 1 0.46748996742 0.531147478921 0.418311806839 0.447624260155 0.472876323766
101909 1 0.36490300578 0.283229908078 0.484965190403 0.264441102307 0.42697582233
101913 1 0.388428855573 0.380846010856 0.406849415999 0.372681058904 0.393338936532
101926 1 0.716055097469 0.75984261155 0.786578409111 0.602667949808 0.715131419408
101928 1 0.550649285627 0.574922913298 0.564595843084 0.576863670131 0.486214715995
101933 1 0.473075040459 0.553568032622 0.498795400406 0.387204718202 0.452732010605
101935 1 0.44050129805 0.453330121732 0.406969470822 0.410947232605 0.490758367042
101939 1 0.410792853999 0.319820327762 0.432962008114 0.422376284343 0.468012795777
101943 1 0.390790504482 0.422599901278 0.40735214002 0.37128334044 0.361926636189
101944 1 0.394991602876 0.43623445323 0.337838166104 0.469832645945 0.336061146225
101948 1 0.315789296092 0.351377379478 0.27989606232 0.373860590735 0.258023151837
101950 1 0.315700917089 0.208077243036 0.297887866193 0.362347935492 0.394490623633
101960 1 0.240078782806 0.198470524025 0.246833264983 0.229435421929 0.285575920285
101966 1 0.308273275085 0.342388860976 0.245675566089 0.338065188824 0.30696348445
101970 1 0.322130967386 0.391444795727 0.240258088041 0.350597566456 0.306223419322
101977 1 0.201020084783 0.188595055182 0.185984196519 0.205013543713 0.224487543717
101980 1 0.561865870059 0.669891434511 0.509942334745 0.626563885901 0.44106582508
101984 1 0.41620054258 0.577326311556 0.418494463705 0.346479714194 0.322501680867
101986 1 0.484756545331 0.577819080506 0.363950177836 0.558911141087 0.438345781893
101987 1 0.208047611402 0.223833389663 0.222387358684 0.251988701978 0.133980995282
101988 1 0.220773667787 0.193774299528 0.286162984873 0.181319173121 0.221838213626
101999 1 0.300262979947 0.332897897493 0.242301339026 0.276518129952 0.349334553316
102000 1 0.372889594456 0.366443908039 0.301025151678 0.392325574242 0.431763743863
102006 1 0.346003455034 0.283657077216 0.298084221625 0.370888346377 0.43138417492
102011 1 0.49557766444 0.541095243651 0.465969063448 0.562429833179 0.41281651748
102014 1 0.33069030922 0.313268283429 0.345258603189 0.265729300498 0.398505049764
102028 1 0.398897603927 0.45648599626 0.348460200265 0.452244313261 0.33839990592
102029 1 0.321736659287 0.232701416005 0.35293660107 0.360154107193 0.341154512879
102035 1 0.702647201593 0.624456747062 0.785884055658 0.722812337937 0.677435665715
102036 1 0.275697437127 0.198669704 0.282615888509 0.364555593502 0.256948562499
102042 1 0.437316078317 0.460989354317 0.456174854047 0.402575214164 0.429524890739
102053 1 0.298378839392 0.296284726363 0.304699601335 0.267727449408 0.324803580462
102062 1 0.774851362955 0.635619931885 0.826641466585 0.877621983071 0.75952207028
102063 1 0.275185755235 0.30579569798 0.246024817514 0.326457749601 0.222464755845
102067 1 0.311463835199 0.271555190413 0.298843241147 0.318064230653 0.357392678585
102071 1 0.152419514984 0.170333241101 0.178528290917 0.150742951178 0.110073576739
102088 1 0.294654079485 0.2949104407 0.314149177835 0.301323027581 0.268233671824
102102 1 0.504916370813 0.319688275973 0.701801176634 0.551472197016 0.446703833627
102104 1 0.259665750818 0.290072305033 0.227354470227 0.20992202783 0.311314200181
102114 1 0.490944891035 0.552146942518 0.542832696636 0.399784853444 0.469015071542
102120 1 0.342001006099 0.408735948353 0.372856886383 0.246079947934 0.340331241726
102122 1 0.269356971892 0.242323106109 0.23591556955 0.267548576322 0.331640635588
102123 1 0.314234792822 0.41537990832 0.284740644709 0.268556980513 0.288261637748
102126 1 0.280259742705 0.256163484066 0.261048041343 0.246068666789 0.357758778624
102131 1 0.383631745258 0.34088545693 0.420228876485 0.420597413858 0.35281523376
102142 1 0.366374756804 0.285791030121 0.414939615136 0.360496092899 0.404272289062
102145 1 0.270197441787 0.283644229101 0.257877473554 0.297250620694 0.242017443797
102147 1 0.388333276329 0.249666286803 0.516942767103 0.2282082102 0.558515841212
102154 1 0.29535204794 0.361157080673 0.28501176481 0.314997873932 0.220241472346
102156 1 0.376331303335 0.312795640055 0.471151029549 0.335511829889 0.385866713849
102159 1 0.359782886706 0.313402688973 0.376029929979 0.437099667949 0.312599259924
102162 1 0.454273804773 0.464015877373 0.379814870649 0.430518892383 0.542745578688
102170 1 0.349262643725 0.34914324609 0.313052491187 0.384296103824 0.350558733799
102172 1 0.378189704374 0.489041620503 0.326432591086 0.317025581982 0.380259023923
102173 1 0.400000036717 0.408005285563 0.4150990576 0.338818777517 0.438077026189
102174 1 0.321872328482 0.38573462625 0.233262920203 0.339316804566 0.329174962908
102181 1 0.433110187799 0.401619200165 0.481614415695 0.415530609123 0.433676526214
102185 1 0.426716361737 0.552271189888 0.35467000285 0.513972182047 0.285952072165
102186 1 0.335028172036 0.348583203213 0.344670197993 0.311810796421 0.335048490516
102191 1 0.449938450174 0.423648573056 0.437435548717 0.42922139847 0.509448280455
102205 1 0.11812457709 0.160029857362 0.158328422354 0.111610941661 0.0425290869839
102208 1 0.35413409209 0.42118661487 0.35685191773 0.344308991902 0.294188843857
102209 1 0.301334470867 0.27509593389 0.428284071995 0.245629370797 0.256328506788
102214 1 0.530119425551 0.579495286454 0.436275155864 0.618044513593 0.486662746293
102219 1 0.369921271444 0.381321394671 0.299487175148 0.382649888543 0.416226627413
102221 1 0.336206555854 0.28250155787 0.41599644296 0.279431678134 0.36689654445
102222 1 0.369958756517 0.357091116169 0.407116539824 0.450675428668 0.264951941406
102232 1 0.308159427778 0.369414400485 0.298702184577 0.221309584277 0.343211541773
102235 1 0.284582953302 0.304919191064 0.309202955516 0.221693566596 0.302516100034
102236 1 0.435391521622 0.446105095906 0.438981312186 0.43310528048 0.423374397918
102240 1 0.328085901843 0.295981050896 0.305748160013 0.397961893615 0.312652502849
102243 1 0.535162956997 0.427051876959 0.478489687241 0.587425989203 0.647684274585
102265 1 0.79554946653 0.779175045682 0.813328943042 0.765167425971 0.824526451427
102266 1 0.345367206287 0.416977487584 0.268876726947 0.409089579056 0.286525031562
102269 1 0.389085024755 0.401912565215 0.351014387515 0.467017674749 0.336395471541
102271 1 0.285453085086 0.372058524445 0.269741658681 0.253874000929 0.246138156288
102273 1 0.613874537965 0.619736192093 0.663630131147 0.611854710079 0.560277118542
102276 1 0.468126386954 0.525846404954 0.423195970417 0.493687339455 0.429775832992
102283 1 0.270794715488 0.262982811461 0.280435569474 0.187414872339 0.352345608678
102287 1 0.515955316693 0.563727408352 0.50747258575 0.417828396317 0.574792876352
102293 1 0.277079611135 0.326379749082 0.211103727986 0.279740097003 0.291094870468
102302 1 0.641798155102 0.778254982317 0.625327220301 0.569202522775 0.594407895016
102303 1 0.362459150305 0.380949712143 0.321200106252 0.398052520818 0.349634262006
102308 1 0.576485295545 0.605511711089 0.581935045886 0.495490840273 0.623003584933
102317 1 0.464302978484 0.399841900988 0.505124900689 0.438364465023 0.513880647235
102318 1 0.355743741872 0.377902676126 0.377770686445 0.267964520776 0.399337084142
102326 1 0.277978639102 0.376987555172 0.244642632632 0.217308974524 0.272975394081
102330 1 0.454086111549 0.445906469982 0.448157879631 0.496721346828 0.425558749756
102332 1 0.364884969479 0.343634417995 0.384323283909 0.381056990804 0.350525185209
102339 1 0.367652484166 0.35107486137 0.39770034898 0.348572182291 0.373262544022
102346 1 0.200938843043 0.0743471384317 0.307690882749 0.165749655753 0.255967695238
102350 1 0.409552643663 0.406378104228 0.447198330361 0.363447344664 0.4211867954
102356 1 0.213956564474 0.244204776296 0.219115713887 0.22925735481 0.163248412902
102359 1 0.494878123944 0.489872664318 0.607767323862 0.389552200049 0.492320307547
102361 1 0.267762028329 0.270893608429 0.219403300143 0.309959296413 0.27079190833
102364 1 0.279358232705 0.237890431847 0.264541952458 0.360155404711 0.254845141803
102372 1 0.32672421239 0.312659258198 0.386964526327 0.306839156754 0.300433908282
102373 1 0.445130406462 0.354873002514 0.558780395734 0.383044621151 0.483823606449
102390 1 0.352232081256 0.384679278637 0.359643296572 0.3273329104 0.337272839415
102397 1 0.401804663088 0.331199844513 0.384347070448 0.413884313042 0.477787424349
102398 1 0.713547880929 0.717134917073 0.796528290013 0.699025577396 0.641502739235
102403 1 0.44639190186 0.367910337373 0.426210407137 0.491416338429 0.500030524501
102406 1 0.273055285933 0.277836661602 0.249652193198 0.268522547669 0.296209741262
102408 1 0.468707362641 0.529395050854 0.36271945879 0.564513775681 0.418201165238
102414 1 0.45756384554 0.524345486368 0.444178620173 0.432898235694 0.428833039925
102416 1 0.282485768504 0.289147192781 0.33221828283 0.277913113058 0.230664485348
102419 1 0.327132385661 0.359520601627 0.30339628 0.218274116877 0.42733854414
102424 1 0.374278694726 0.415866367557 0.331553626787 0.295675451337 0.454019333221
102432 1 0.44944104792 0.333854810959 0.525776086932 0.454606492359 0.483526801432
102434 1 0.335451564259 0.403899414492 0.324379417232 0.316604783938 0.296922641373
102436 1 0.269330687961 0.215604465815 0.252967809347 0.269760420196 0.338990056487
102437 1 0.386213839546 0.312881968014 0.455716046853 0.411261589633 0.364995753683
102445 1 0.347528412045 0.43109700624 0.335468857671 0.241633564157 0.381914220112
102455 1 0.445662923884 0.450701055837 0.470582968287 0.487438452354 0.37392921906
102460 1 0.776188882073 0.86429081652 0.750410584071 0.882315048874 0.607739078827
102461 1 0.418819647474 0.36015952737 0.518906800104 0.304603756448 0.491608505975
102465 1 0.619795238608 0.594164178473 0.685393012681 0.493015574365 0.706608188914
102473 1 0.217605003228 0.18736048722 0.207679308807 0.241842564508 0.233537652378
102475 1 0.222878103943 0.219077023764 0.254009420067 0.20398197128 0.214444000661
102485 1 0.227307191636 0.41135172258 0.0517662909393 0.230065097057 0.216045655967
102487 1 0.25369689243 0.241067969998 0.281810555019 0.184507715973 0.307401328731
102489 1 0.233947648345 0.212026225218 0.231350253885 0.231990142466 0.260423971812
102494 1 0.523531275262 0.640826185875 0.522607367756 0.44664483239 0.484046715027
102502 1 0.333590688096 0.253197441453 0.320619121972 0.439910440685 0.320635748274
102503 1 0.776241708492 0.744910546132 0.774417179016 0.723164330547 0.862474778275
102504 1 0.43909778256 0.536132498052 0.397068755904 0.399059029559 0.424130846723
102509 1 0.35346357385 0.41115396033 0.3838654887 0.322886621768 0.295948224602
102514 1 0.562608036392 0.579624339537 0.552169037584 0.532269344841 0.586369423608
102517 1 0.473253270312 0.438309292916 0.445470136264 0.593269546257 0.415964105811
102518 1 0.336632448446 0.298288751936 0.307492264666 0.352961744032 0.387787033149
102525 1 0.354550863536 0.380942981722 0.354762747668 0.328580586155 0.353917138597
102528 1 0.280767249082 0.229409058499 0.324026772241 0.246218313859 0.323414851729
102530 1 0.489376608071 0.466833029361 0.479967569027 0.376176111129 0.634529722769
102532 1 0.337659407276 0.29076814813 0.346213534403 0.274708281067 0.438947665503
102534 1 0.368236950979 0.352911643311 0.41935317709 0.370104131176 0.33057885234
102538 1 0.385552080603 0.364712627029 0.444926586386 0.323421615957 0.409147493038
102542 1 0.220171333551 0.220989021739 0.183127175777 0.26282720476 0.213741931928
102551 1 0.236307088511 0.258079949747 0.275428742422 0.174043533053 0.23767612882
102560 1 0.387768868984 0.399927904839 0.363226156582 0.397715541634 0.390205872882
102562 1 0.345769680322 0.411369248833 0.228547075845 0.418624307132 0.324538089478
102575 1 0.27731854975 0.326893035239 0.242878558311 0.316480827999 0.223021777453
102581 1 0.374394467731 0.288820931691 0.416251719855 0.357909027738 0.434596191641
102586 1 0.3774644843 0.383674363761 0.394585064865 0.415340629085 0.316257879489
102591 1 0.481347076732 0.460864601861 0.408840869847 0.488437118757 0.567245716464
102592 1 0.305537505327 0.389957241072 0.300870584619 0.259564303927 0.271757891688
102600 1 0.564485154444 0.629118894954 0.481688801081 0.613957209212 0.533175712529
102606 1 0.609031302446 0.611407009734 0.598004462877 0.632418067237 0.594295669936
102607 1 0.312211127963 0.349324177753 0.235950282224 0.347849679763 0.315720372112
102608 1 0.566965241747 0.362683694771 0.752646273941 0.344891676404 0.807639321872
102615 1 0.325951870769 0.272493846845 0.312378619156 0.393028703496 0.32590631358
102616 1 0.261733129088 0.248272212965 0.273362666781 0.247034333512 0.278263303092
102626 1 0.361762235264 0.375151937107 0.390921905001 0.313541310367 0.367433788582
102628 1 0.29204033287 0.240726494454 0.349860802423 0.298219110935 0.279354923667
102632 1 0.514964843436 0.440256686018 0.597258321766 0.557164676239 0.465179689721
102634 1 0.29971608552 0.254693753909 0.33010781865 0.30977703411 0.30428573541
102636 1 0.349956496876 0.380959236858 0.315676691095 0.356857606755 0.346332452798
