IDs label avgscores score0 score1 score2 score3
101702 1 0.344258275044 0.331783596805 0.408685668548 0.270980083284 0.365583751539
101703 1 0.209571336945 0.30063441182 0.207106717136 0.181143264479 0.149400954344
101705 1 0.897916467861 0.94825297497 0.864940540644 0.920182121938 0.858290233893
101709 1 0.927853346112 0.945058908862 0.897577993411 0.903804826323 0.964971655851
101712 1 0.371494087994 0.509478373613 0.330186928413 0.342704689397 0.303606360554
101722 1 0.237542670257 0.213179019561 0.314974702961 0.0800495352587 0.341967423246
101727 1 0.700797569328 0.830560002922 0.650704879623 0.834272194588 0.48765320018
101732 1 0.392683530365 0.374390236547 0.45466932957 0.418102430017 0.323572125328
101734 1 0.182793740861 0.178685088635 0.171889300951 0.20303731821 0.177563255649
101737 1 0.663632527234 0.468431028664 0.825896666952 0.784316908007 0.575885505314
101741 1 0.476258081527 0.514511034162 0.59177857722 0.337283798427 0.461458916298
101753 1 0.123588983726 0.208791365984 0.148381010854 0.0480313100649 0.0891522480024
101761 1 0.401688570924 0.425274151255 0.385113756711 0.467336487247 0.329029888482
101766 1 0.992958066752 0.98610468144 0.997231490258 0.990353277931 0.99814281738
101776 1 0.281798193547 0.341281691691 0.267776781069 0.218358655025 0.299775646402
101777 1 0.152058210688 0.0805655928924 0.129310256236 0.102762240792 0.295594752831
101778 1 0.379718311836 0.513936911845 0.343466309638 0.429257329058 0.232212696804
101788 1 0.173702893906 0.134681804871 0.150764514946 0.281534971088 0.127830284718
101789 1 0.588648461655 0.659284285894 0.716885802651 0.492741435388 0.485682322687
101802 1 0.237035861331 0.319571501788 0.276362182983 0.0983790101234 0.253830750429
101803 1 0.169971064966 0.376455056756 0.0347660557631 0.167686225901 0.100976921444
101814 1 0.311141050523 0.394541010445 0.304303017696 0.277054038369 0.26866613558
101818 1 0.408231681849 0.421634325261 0.355863131394 0.504361754592 0.351067516149
101821 1 0.871337377022 0.890819100296 0.910394881841 0.779292582398 0.904842943553
101826 1 0.373776712352 0.285888229523 0.432517479741 0.384073848681 0.392627291462
101828 1 0.347863501824 0.176351879811 0.40239385022 0.298067373849 0.514640903414
101850 1 0.403798885156 0.512720740282 0.309005538315 0.380059911692 0.413409350335
101856 1 0.462129494357 0.45669953397 0.55027373588 0.43098973271 0.410554974869
101869 1 0.0750410399648 0.0760483838202 0.0652411466287 0.0581582409815 0.100716388429
101880 1 0.421396167356 0.54631535137 0.409787441137 0.378199025526 0.35128285139
101881 1 0.183737649073 0.216908887865 0.19162614777 0.182922675443 0.143492885213
101883 1 0.132527618034 0.0988479894928 0.163837502179 0.0512497366089 0.216175243854
101885 1 0.308614630911 0.395749327487 0.164080737998 0.292839765522 0.381788692637
101887 1 0.974208872262 0.960490062726 0.953163966895 0.985979093982 0.997202365447
101897 1 0.556853499794 0.648995132895 0.616522288303 0.487988937051 0.473907640927
101899 1 0.248822004202 0.189266470959 0.332145990258 0.282551812226 0.191323743363
101901 1 0.19803258179 0.358701635666 0.0877283006107 0.187356403843 0.158343987039
101902 1 0.361187369826 0.440790309637 0.323182900384 0.375031510945 0.305744758339
101909 1 0.222314611364 0.236664615855 0.251555780336 0.189537172138 0.211500877125
101913 1 0.172010121531 0.22668892663 0.157063525438 0.129259992794 0.175028041261
101926 1 0.95035151438 0.973802413649 0.960483124608 0.989648054825 0.877472464439
101928 1 0.232815345153 0.260225476334 0.276270403914 0.24669394971 0.148071550655
101933 1 0.632350557886 0.593661221344 0.760840970435 0.519678677152 0.655221362612
101935 1 0.673239396246 0.74522873511 0.670165559556 0.738653115176 0.538910175141
101939 1 0.131777160514 0.11026844277 0.0725834240008 0.126605357797 0.217651417488
101943 1 0.152211455385 0.198395627475 0.164620687407 0.0757735104729 0.170055996185
101944 1 0.230472046121 0.287707280036 0.173930039284 0.213232361544 0.24701850362
101948 1 0.0893750319447 0.111401857378 0.0789960245406 0.041367862173 0.125734383687
101950 1 0.890485915802 0.830705953291 0.918944020117 0.827220924365 0.985072765436
101960 1 0.326665739548 0.367744943606 0.221905295636 0.335864686124 0.381148032825
101966 1 0.790768149253 0.827034629556 0.836871412377 0.813328145341 0.685838409737
101970 1 0.285738010793 0.239608318389 0.190835239488 0.252119828369 0.460388656927
101977 1 0.24650205503 0.193824787252 0.407545892284 0.152248255914 0.232389284672
101980 1 0.92825976418 0.944663960791 0.938965139472 0.954016722005 0.875393234452
101984 1 0.518832396787 0.662452384304 0.454142527207 0.504163620545 0.454571055091
101986 1 0.481042851808 0.492542353672 0.41517883091 0.61503996319 0.401410259458
101987 1 0.116911253628 0.165757772793 0.10178398442 0.098975207863 0.101128049437
101988 1 0.304095039131 0.284256343385 0.305650138502 0.237930991624 0.388542683013
101999 1 0.190383777395 0.177536937027 0.190066679442 0.23373723674 0.16019425637
102000 1 0.269828700819 0.281184264139 0.228090490706 0.16591040082 0.404129647611
102006 1 0.388097995616 0.293060677999 0.459985387918 0.314759401355 0.484586515191
102011 1 0.525139095881 0.488857280636 0.541466722493 0.48396795384 0.586264426553
102014 1 0.198217590734 0.230639597583 0.222702749201 0.188493157402 0.151034858749
102028 1 0.132056261811 0.157657450857 0.203576623769 0.0424851076107 0.124505865007
102029 1 0.933081351621 0.949676510328 0.872840199016 0.9604745705 0.949334126641
102035 1 0.999630424425 0.999846601953 0.999755720099 0.999534230796 0.999385144851
102036 1 0.126677431512 0.0901466136302 0.112744399633 0.223009049118 0.0808096636686
102042 1 0.618581553837 0.785280676372 0.662355827077 0.56804035342 0.458649358478
102053 1 0.350583227943 0.291532749095 0.381917664405 0.271987021803 0.45689547647
102062 1 0.240051412173 0.402212195004 0.193162017908 0.243521947048 0.121309488731
102063 1 0.108840399667 0.0930218012613 0.147611252098 0.0805210678795 0.11420747743
102067 1 0.310148289497 0.270273749113 0.256785275512 0.318598941889 0.394935191475
102071 1 0.0893335972081 0.176233643308 0.0515866684802 0.0262159738924 0.103298103152
102088 1 0.17107441841 0.128524007708 0.136142462604 0.1618647716 0.257766431728
102102 1 0.234305059374 0.0939018925264 0.368370104937 0.238357657574 0.236590582458
102104 1 0.204833990665 0.0845142232326 0.14312874305 0.418932024711 0.172760971668
102114 1 0.286397179246 0.338516844872 0.198775896105 0.167522330406 0.440773645599
102120 1 0.177985422932 0.154136075677 0.247772751709 0.138028328436 0.172004535908
102122 1 0.573313801312 0.525170463079 0.604973867691 0.551511091585 0.611599782891
102123 1 0.17040969619 0.104085767141 0.165507636026 0.199847597177 0.212197784416
102126 1 0.155487865919 0.250904493111 0.0515621008946 0.163038720657 0.156446149015
102131 1 0.213586520415 0.33867318777 0.129173257487 0.19108153844 0.195418097964
102142 1 0.151501835367 0.243742101115 0.108781978837 0.0846060780832 0.168877183431
102145 1 0.321139346286 0.535843332903 0.341777668023 0.176984122707 0.229952261513
102147 1 0.993856091367 0.984021640824 0.999163877923 0.99315163419 0.999087212531
102154 1 0.291494670818 0.43542461176 0.333286309311 0.245689004596 0.151578757606
102156 1 0.707060851227 0.588647924886 0.942117656974 0.732293530441 0.565184292608
102159 1 0.362697025058 0.394373681042 0.303475491427 0.400560528238 0.352378399524
102162 1 0.58869276094 0.569826087616 0.698355727491 0.706807159591 0.379782069064
102170 1 0.246008873124 0.312936110777 0.281515483028 0.155271380929 0.234312517764
102172 1 0.228215325807 0.385249882162 0.22066932298 0.1543827975 0.152559300585
102173 1 0.307026464065 0.223206955075 0.409204402031 0.251401847915 0.344292651239
102174 1 0.458178425903 0.382403546702 0.497430212244 0.556295748459 0.396584196208
102181 1 0.482971217102 0.39070327931 0.358526884673 0.409935808917 0.77271889551
102185 1 0.51551244688 0.399563537402 0.293499437063 0.550163593055 0.81882322
102186 1 0.221572809708 0.31982983333 0.215821028554 0.116633089731 0.234007287216
102191 1 0.909637647106 0.801021905412 0.927735914008 0.954401634954 0.955391134049
102205 1 0.193042960001 0.171604820888 0.192898693305 0.188338335126 0.219329990687
102208 1 0.193175777018 0.218000642293 0.18146432102 0.207266749903 0.165971394856
102209 1 0.341611592949 0.515363470262 0.200449761496 0.273173925351 0.377459214689
102214 1 0.476555003393 0.605958988042 0.467834771658 0.457186603907 0.375239649964
102219 1 0.310224876456 0.341265613927 0.369707342331 0.231257993533 0.298668556033
102221 1 0.10398042477 0.200618516768 0.0554742957972 0.11830050964 0.0415283768755
102222 1 0.286083626546 0.17271392295 0.32730808462 0.189423766013 0.454888732602
102232 1 0.24859661758 0.24976809716 0.260086439978 0.242532073212 0.241999859969
102235 1 0.218755585078 0.276419919163 0.302350270487 0.139965228534 0.156286922127
102236 1 0.670291547575 0.651512996578 0.822468205174 0.673203109586 0.533981878962
102240 1 0.213680102514 0.284457641995 0.174926364945 0.154423949979 0.240912453137
102243 1 0.781671114901 0.811425460586 0.894851991916 0.563880809205 0.856526197895
102265 1 0.438875676105 0.407235072713 0.447249499034 0.411925787685 0.48909234499
102266 1 0.309591883998 0.249921447144 0.329994894028 0.361157018244 0.297294176576
102269 1 0.262119538856 0.206051359298 0.323598041595 0.216802108602 0.30202664593
102271 1 0.237064593353 0.231996131057 0.210191534065 0.26924984542 0.236820862869
102273 1 0.74434628575 0.813418709334 0.54397861462 0.671217159573 0.948770659472
102276 1 0.504723932103 0.482776115113 0.493954823861 0.412810709822 0.629354079615
102283 1 0.095643627074 0.076952459392 0.105097281549 0.116399940121 0.0841248272339
102287 1 0.104280348946 0.0691782745096 0.0793673290163 0.159163243126 0.109412549133
102293 1 0.188315176186 0.222301929586 0.133443609781 0.147829897851 0.249685267524
102302 1 0.349311799405 0.236540624642 0.28977763296 0.196337607779 0.674591332239
102303 1 0.236490946159 0.257733148656 0.257614014708 0.169361186573 0.261255434701
102308 1 0.999985275995 0.999988214771 0.999994929648 0.999960650155 0.999997309405
102317 1 0.311290842718 0.14174644806 0.701211809699 0.196472141733 0.205732971382
102318 1 0.554561094157 0.454677078827 0.660747789138 0.509896094965 0.592923413697
102326 1 0.366106571291 0.514459713834 0.285937779842 0.387773092367 0.276255699119
102330 1 0.790535985755 0.894775184688 0.751329431808 0.743747359766 0.772291966757
102332 1 0.178020406007 0.169620900212 0.166061206752 0.189149904228 0.187249612834
102339 1 0.215596885386 0.207528519013 0.148355936823 0.25459252045 0.251910565258
102346 1 0.634194614656 0.999732068317 0.510338481359 0.541517665146 0.485190243801
102350 1 0.214409598088 0.215130088285 0.22841836049 0.186078921119 0.228011022459
102356 1 0.865386124989 0.889024244395 0.841433771503 0.907675471894 0.823411012164
102359 1 0.398942796291 0.35393483696 0.474518582579 0.235604706864 0.531713058761
102361 1 0.156934334428 0.133278031692 0.170529335553 0.13949028677 0.184439683698
102364 1 0.0903885270234 0.143668860702 0.0766417565307 0.0747854546854 0.0664580361756
102372 1 0.387393804568 0.360241999554 0.412232303269 0.388807407031 0.388293508417
102373 1 0.461918037736 0.492904400862 0.410937419816 0.383359057026 0.56047127324
102390 1 0.118746644724 0.104608479179 0.125314832603 0.111502767003 0.13356050011
102397 1 0.272566448329 0.225622960317 0.334715506934 0.234123832274 0.295803493789
102398 1 0.97435736905 0.987444074192 0.97427361763 0.98009654995 0.95561523443
102403 1 0.429062544685 0.581445502521 0.351859338728 0.367303282548 0.415642054945
102406 1 0.392232054832 0.513686514642 0.44721581732 0.361538289861 0.246487597504
102408 1 0.774665008469 0.868304808521 0.733593212892 0.769256738502 0.727505273962
102414 1 0.568260081675 0.737608147618 0.575837405091 0.51830904538 0.441285728611
102416 1 0.178242226551 0.255446860839 0.129914711396 0.137135779872 0.190471554097
102419 1 0.210403921071 0.172706057872 0.208282089709 0.15037148716 0.310256049545
102424 1 0.484038047621 0.572997006736 0.523088978329 0.43458931301 0.40547689241
102432 1 0.717040265866 0.800346868033 0.871921503278 0.313723265952 0.882169426202
102434 1 0.189837871688 0.172269578269 0.24945006293 0.232608136471 0.105023709081
102436 1 0.21608890289 0.305464094028 0.180767649022 0.252565734218 0.125558134291
102437 1 0.120004503729 0.178705366343 0.139308636957 0.0548955212007 0.107108490414
102445 1 0.297640858323 0.420641208375 0.233206933416 0.337150343664 0.199564947838
102455 1 0.744533363296 0.697841170798 0.816155036223 0.697729187124 0.766408059039
102460 1 0.960913322894 0.997102610942 0.892554906355 0.995455684434 0.958540089844
102461 1 0.291372595954 0.428594305067 0.28971237965 0.154525874652 0.292657824447
102465 1 0.906425823119 0.88983693158 0.997333249326 0.763873952927 0.974659158642
102473 1 0.23023100417 0.21520871213 0.346965030234 0.227934830917 0.130815443399
102475 1 0.303156722111 0.353094380194 0.216437946336 0.253628796702 0.389465765213
102485 1 0.31970008116 0.521310270863 0.367547758915 0.296196618001 0.0937456768618
102487 1 0.21282547703 0.159581909658 0.187372797303 0.18082365245 0.32352354871
102489 1 0.0669251317239 0.104411783117 0.0427874116801 0.0622326334264 0.0582686986721
102494 1 0.469537813025 0.643937960447 0.181184672259 0.744788993199 0.308239626194
102502 1 0.166339353387 0.163783679894 0.19715950382 0.143353824684 0.161060405151
102503 1 0.178866980616 0.175827339251 0.157553704458 0.230807689044 0.15127918971
102504 1 0.225270962614 0.246765614293 0.266334428667 0.161036474558 0.226947332939
102509 1 0.192727876844 0.210789295949 0.131777389405 0.182782206289 0.245562615733
102514 1 0.684266491265 0.722965034525 0.784842402745 0.71652217174 0.512736356048
102517 1 0.623915928118 0.491207853203 0.59094071625 0.681426063368 0.732089079653
102518 1 0.272128845888 0.318212444369 0.276945470548 0.197820280966 0.295537187667
102525 1 0.300574859738 0.367348383599 0.266862818972 0.282569507592 0.285518728791
102528 1 0.160563155291 0.11671218184 0.183147407621 0.142964420417 0.199428611286
102530 1 0.940825835921 0.967916755956 0.983642301509 0.860982307348 0.95076197887
102532 1 0.766009248476 0.736536327769 0.88800900958 0.591907959784 0.847583696773
102534 1 0.495294792469 0.602742373414 0.568191424792 0.415674863613 0.394570508058
102538 1 0.252672454566 0.0807464691762 0.293042566761 0.178378376989 0.458522405336
102542 1 0.143804805813 0.10390466215 0.200169418652 0.123548605669 0.147596536779
102551 1 0.0806219242462 0.0593944575587 0.074131221855 0.144731751635 0.0442302659361
102560 1 0.554811842652 0.589126102942 0.607157963714 0.448077364403 0.574885939548
102562 1 0.108271956739 0.11324070694 0.134137981234 0.0846086689602 0.101100469822
102575 1 0.202759954181 0.196210918354 0.317527218741 0.108574537125 0.188727142503
102581 1 0.175320542545 0.285332829605 0.154486992195 0.167204652691 0.0942576956904
102586 1 0.161519678264 0.140922441076 0.188900448901 0.192189379718 0.124066443362
102591 1 0.127108118339 0.135587081985 0.0472921815821 0.188454069316 0.137099140474
102592 1 0.179243864247 0.202949608288 0.141468047024 0.288726784923 0.0838310167524
102600 1 0.412402506589 0.394153894244 0.288799275392 0.414875723969 0.551781132751
102606 1 0.995780970006 0.994947595986 0.99884424363 0.991826454154 0.997505586253
102607 1 0.193826841345 0.167141770796 0.123019597696 0.17555043729 0.309595559597
102608 1 0.744685101297 0.751520139731 0.917107382319 0.347307978648 0.962804904489
102615 1 0.150271351674 0.197903342524 0.133065984314 0.195632528206 0.0744835516518
102616 1 0.181974289816 0.180958047858 0.182556138851 0.175017749585 0.189365222971
102626 1 0.182234524253 0.188823423789 0.193177934092 0.186983473095 0.159953266036
102628 1 0.26819767945 0.340726931143 0.273941390977 0.283398632213 0.174723763465
102632 1 0.678084991024 0.783825855428 0.674797598495 0.676824928724 0.576891581451
