IDs label avgscores score0 score1 score2 score3
101210 1 0.328781162522 0.297898221412 0.299249525453 0.36938391166 0.348592991565
101212 1 0.421732792445 0.458176190203 0.38509406184 0.404880187211 0.438780730524
101217 1 0.168757497374 0.237656672204 0.114073129028 0.135515865549 0.187784322717
101228 1 0.539046702541 0.576061621549 0.511432371234 0.634190815855 0.434502001526
101233 1 0.512171594663 0.598552975325 0.50215996491 0.552092124377 0.395881314039
101235 1 0.21982351593 0.219582830271 0.217872265731 0.208082776191 0.233756191525
101236 1 0.318456581894 0.307148597008 0.365764632972 0.333194318491 0.267718779105
101239 1 0.258978833243 0.266042031225 0.272447165479 0.248562425457 0.248863710811
101243 1 0.243210422269 0.240203945355 0.231730326042 0.249401692523 0.251505725156
101244 1 0.166963067226 0.194822187462 0.167562964288 0.136406719271 0.169060397881
101246 1 0.277140010705 0.268466585774 0.295382632827 0.250621077732 0.294089746487
101255 1 0.483249141014 0.40816519186 0.498027451213 0.469333526593 0.557470394389
101256 1 0.366121984831 0.507806084418 0.335915209886 0.291935427429 0.328831217592
101260 1 0.322631983275 0.354022907405 0.292705302961 0.338861560712 0.304938162023
101265 1 0.37657301952 0.496705272288 0.467400976143 0.295325565528 0.246860264123
101270 1 0.285090543749 0.260139120335 0.273369798942 0.303216076256 0.303637179462
101272 1 0.281552291203 0.29297240526 0.265341001836 0.247161700773 0.320734056941
101273 1 0.395423158924 0.340007960764 0.378579966321 0.441175085973 0.421929622639
101274 1 0.364198504008 0.40175277649 0.42174632953 0.302821659079 0.330473250933
101278 1 0.401040557945 0.348943671892 0.457894362733 0.469824053512 0.327500143644
101281 1 0.264445926149 0.217003687962 0.293520308292 0.30205924273 0.245200465613
101283 1 0.16674945673 0.182935746347 0.153083371687 0.158967284794 0.172011424093
101284 1 0.3210513405 0.293671869205 0.347076931585 0.345583376067 0.297873185143
101287 1 0.504969832309 0.488540918079 0.457531645186 0.481777603764 0.592029162209
101289 1 0.306096153154 0.335886669426 0.300939689374 0.254943498351 0.332614755463
101292 1 0.797152105787 0.795592997534 0.745321126613 0.811084405753 0.836609893248
101303 1 0.410505208053 0.282795939087 0.452804579852 0.515551143921 0.390869169354
101305 1 0.296071429242 0.323899867747 0.269275937647 0.263647542586 0.32746236899
101317 1 0.303023781465 0.299526031158 0.315066028466 0.278370497588 0.319132568648
101318 1 0.426409182754 0.426950905853 0.430959708678 0.41334422906 0.434381887424
101321 1 0.366942336697 0.508764658355 0.400459327332 0.229756743189 0.328788617911
101322 1 0.924384315564 0.92084544205 0.947615254307 0.931526914867 0.897549651032
101324 1 0.280238771712 0.35374111956 0.241494141126 0.239676959771 0.286042866392
101325 1 0.303845128764 0.297985763457 0.291288180506 0.270336153767 0.355770417326
101326 1 0.588073442789 0.539793889367 0.669064246328 0.576079057865 0.567356577597
101327 1 0.40642063458 0.382211895727 0.470900316814 0.378881985479 0.3936883403
101330 1 0.458777032875 0.406410788724 0.410311317341 0.539958415123 0.478427610312
101333 1 0.246625807557 0.254959135761 0.262801503004 0.234682656577 0.234059934886
101335 1 0.290564098269 0.338603997987 0.340656655724 0.255201111624 0.22779462774
101336 1 0.282321349403 0.286676142913 0.254107535135 0.26262625199 0.325875467574
101337 1 0.291025112 0.412302796094 0.320783433713 0.193283668293 0.237730549901
101343 1 0.267491440346 0.253976365282 0.208403388679 0.26909484448 0.338491162942
101349 1 0.353436421798 0.353739933843 0.320444429486 0.373752396934 0.36580892693
101352 1 0.293923333214 0.344526021339 0.337835885535 0.252425390576 0.240906035406
101354 1 0.562023193918 0.580716547386 0.543066886108 0.568131767915 0.556177574262
101360 1 0.294595359877 0.301481004439 0.272950969508 0.297986683679 0.305962781882
101361 1 0.392483393314 0.463396628215 0.365740312738 0.32760342742 0.413193204881
101362 1 0.429206739489 0.489435241539 0.518607131856 0.357196027809 0.351588556751
101373 1 0.357638844224 0.391510344987 0.382394994831 0.352611597756 0.304038439321
101376 1 0.344159166788 0.383332772639 0.353845438598 0.292134687217 0.347323768696
101378 1 0.421747673398 0.460507371279 0.369642541713 0.427268435966 0.429572344632
101380 1 0.286573543628 0.316190046247 0.262616426288 0.272124444475 0.295363257503
101382 1 0.560565094347 0.604378247971 0.49154376991 0.562720625696 0.583617733811
101385 1 0.548000768196 0.581818710054 0.657780036278 0.526739453727 0.425664872723
101394 1 0.363696872533 0.355015477881 0.367714928649 0.331516600051 0.400540483551
101396 1 0.375849185981 0.384929450089 0.378410723304 0.356550206597 0.383506363933
101399 1 0.283039216253 0.294580330879 0.309293208977 0.265187653106 0.263095672051
101406 1 0.353696201236 0.303006591725 0.319477557852 0.387361119561 0.404939535808
101407 1 0.269337344464 0.257327176919 0.27560440506 0.297838386452 0.246579409424
101419 1 0.229195599382 0.168773929295 0.231118153783 0.247073712472 0.269816601978
101424 1 0.41486873112 0.382099452755 0.461683862861 0.483922791164 0.331768817701
101426 1 0.312923830581 0.27707631959 0.342225178346 0.342362596706 0.290031227682
101435 1 0.354680354611 0.34489905617 0.475459844872 0.287317102653 0.311045414751
101439 1 0.370795469102 0.342369691103 0.346596957616 0.376731686249 0.417483541438
101440 1 0.33693539264 0.296757019017 0.264198286774 0.240240483891 0.54654578088
101444 1 0.305562098732 0.293196679009 0.317652368419 0.299380760823 0.312018586678
101451 1 0.320375021955 0.29981302235 0.360135130384 0.318219742414 0.30333219267
101453 1 0.368686673632 0.32916461062 0.368892186585 0.394081228868 0.382608668456
101454 1 0.236186824608 0.277723795835 0.233287492786 0.186851504063 0.24688450575
101456 1 0.630232832139 0.704474673273 0.5487033617 0.662807270113 0.604946023472
101459 1 0.445143853748 0.364596390422 0.436602121129 0.497670442761 0.481706460679
101464 1 0.272351050599 0.270829640172 0.244722312324 0.295999325858 0.277852924041
101465 1 0.456207146104 0.694037403918 0.255199462208 0.343051819456 0.532539898835
101466 1 0.306664375773 0.355047128641 0.29212036986 0.273572120906 0.305917883687
101467 1 0.261254080438 0.255961481585 0.21317226071 0.284243430404 0.291639149053
101471 1 0.999991384155 0.999995107704 0.999991252627 0.999987107651 0.999992068637
101473 1 0.95349308075 0.982801587411 0.964020914894 0.916723950492 0.950425870203
101475 1 0.757053798726 0.735736301955 0.775431623104 0.814583625936 0.70246364391
101478 1 0.248969302158 0.233472422763 0.27852872076 0.246474171377 0.237401893732
101481 1 0.696578162652 0.562172375455 0.754827115941 0.735559352312 0.733753806899
101488 1 0.9489983047 0.919018364484 0.980532446883 0.979066250563 0.91737615687
101493 1 0.338266141311 0.318667306047 0.360571375776 0.344823830626 0.329002052795
101495 1 0.31141941015 0.379486289037 0.186148998276 0.263752875143 0.416289478142
101496 1 0.34575416995 0.320498141356 0.268970540917 0.365285622633 0.428262374895
101498 1 0.189201441714 0.291038579179 0.0643114898687 0.0995713443483 0.301884353461
101499 1 0.545898670876 0.633644917565 0.60829864749 0.42821762171 0.513433496741
101506 1 0.386714052785 0.408820238275 0.331794332299 0.355536978501 0.450704662064
101508 1 0.73992992253 0.799339644449 0.762955925163 0.686122778914 0.711301341595
101510 1 0.461459086756 0.465357772325 0.4330005896 0.479585823187 0.467892161914
101516 1 0.342413303437 0.348857416065 0.306668819005 0.316269413497 0.397857565183
101518 1 0.349982627522 0.358734546922 0.309462150113 0.306884392366 0.424849420686
101528 1 0.513317359729 0.485322731932 0.531397539329 0.551195396673 0.48535377098
101531 1 0.275573541578 0.304616725549 0.312102502165 0.268374627576 0.21720031102
101538 1 0.27851920109 0.290758581641 0.227556811971 0.279801148375 0.315960262372
101539 1 0.322938937483 0.331366336876 0.327818312286 0.366993944018 0.26557715675
101544 1 0.390895096473 0.401722695533 0.362583705287 0.394190814486 0.405083170587
101545 1 0.274485179645 0.285749285201 0.333034615318 0.246953302664 0.232203515397
101552 1 0.793604851971 0.989826386601 0.668478984181 0.521963179272 0.994150857831
101555 1 0.317728409368 0.307106462379 0.281061157031 0.3278473326 0.354898685463
101556 1 0.296888339831 0.36427202787 0.27132511347 0.282324295152 0.26963192283
101566 1 0.276863386905 0.283871042595 0.240398294513 0.285552574104 0.29763163641
101568 1 0.2867906289 0.300816953761 0.251446496113 0.25462460782 0.340274457908
101571 1 0.70795078509 0.803119922619 0.694736449308 0.663927536383 0.67001923205
101574 1 0.264177701 0.258404797449 0.282341526728 0.25206000693 0.263904472895
101576 1 0.280166610941 0.313762320627 0.307465676801 0.26729051516 0.232147931178
101578 1 0.327337880582 0.303503308191 0.32371316847 0.34772012152 0.334414924146
101584 1 0.253521591839 0.213787396428 0.306689428366 0.284366324985 0.209243217578
101588 1 0.247181695681 0.252485871971 0.213916486103 0.261758039953 0.260566384698
101593 1 0.562941780217 0.582560270731 0.49317382165 0.539688056638 0.636344971851
101603 1 0.223661701797 0.245989951285 0.207565560806 0.202923568213 0.238167726884
101605 1 0.560913551176 0.513691928859 0.554925239021 0.602470269091 0.572566767732
101607 1 0.228798700959 0.217296850862 0.209370338506 0.232478452155 0.256049162314
101608 1 0.220470236537 0.188457642123 0.174522400482 0.268419691217 0.250481212325
101612 1 0.303688409195 0.310842111593 0.257010974294 0.295171378286 0.351729172606
101614 1 0.300584889443 0.335688786159 0.282780071796 0.296504784781 0.287365915034
101618 1 0.719214045803 0.731829069127 0.717407638994 0.762135733882 0.66548374121
101620 1 0.299948220932 0.32103283621 0.26693934498 0.281626194832 0.330194507704
101623 1 0.781011837674 0.666803474567 0.835857272514 0.869182751612 0.752203852004
101629 1 0.290083885463 0.326368225472 0.285744127755 0.279453284306 0.26876990432
101630 1 0.295718344069 0.285397254128 0.303031280525 0.271097462765 0.323347378859
101633 1 0.571776007321 0.540122134611 0.50679538897 0.597360223879 0.642826281823
101636 1 0.278993927693 0.326728831911 0.303715799274 0.214607980312 0.270923099273
101637 1 0.428075915862 0.454256954844 0.436152834855 0.433247539937 0.388646333813
101638 1 0.294425808942 0.17514495831 0.563325789371 0.309960344385 0.129272143702
101641 1 0.482002484046 0.45342176855 0.502835249826 0.523752824345 0.448000093464
101644 1 0.495862949937 0.483632995559 0.495345607107 0.491460908179 0.513012288904
101650 1 0.752592813742 0.773056560306 0.744519984841 0.710071585174 0.782723124649
101651 1 0.265018880588 0.303112132145 0.336346753221 0.198838038047 0.221778598941
101654 1 0.78681702501 0.859414994472 0.695404513876 0.711088524157 0.881360067533
101662 1 0.284111348585 0.356184392624 0.308316819688 0.246440712709 0.225503469319
101664 1 0.273125837065 0.279835675122 0.305801241411 0.269567019247 0.237299412479
101667 1 0.282388118546 0.270094074247 0.253034752379 0.28285368628 0.323569961279
101671 1 0.783225386926 0.813482277916 0.763903667138 0.790557131671 0.764958470978
101674 1 0.276130731159 0.318731472005 0.262899694756 0.238662242675 0.284229515202
101681 1 0.23545114303 0.191152532602 0.214396171407 0.250087021389 0.286168846722
101684 1 0.936089025697 0.956667771272 0.931395761396 0.915277755795 0.941014814324
101685 1 0.352280305666 0.337874138963 0.344078640938 0.32427800109 0.402890441671
101686 1 0.539655224268 0.535839606214 0.594591850259 0.504883458182 0.523305982418
101687 1 0.348911657722 0.388927791578 0.336754491506 0.312072047169 0.357892300636
101692 1 0.245012026272 0.226675453007 0.286367677978 0.23858592977 0.228419044334
101693 1 0.425740787172 0.416701840601 0.430185550344 0.394708736153 0.461367021591
101696 1 0.606301663458 0.671300020095 0.542908083858 0.606868281186 0.604130268694
101698 1 0.838393130485 0.871840921776 0.766026687312 0.827522832503 0.888182080348
101701 1 0.228860430188 0.224723523047 0.200264143455 0.249350533974 0.241103520276
101702 1 0.319236610367 0.317532217888 0.338988220294 0.298483430931 0.321942572355
101703 1 0.330753751758 0.360390783399 0.342786373672 0.301865882901 0.317971967059
101705 1 0.664860680058 0.670987050903 0.627440903225 0.69260324596 0.668411520144
101710 1 0.421258874715 0.377591662087 0.320422773629 0.385679494199 0.601341568946
101713 1 0.298600015884 0.274263578074 0.190029907011 0.309900997652 0.420205580798
101718 1 0.608208487128 0.603581741868 0.690356278973 0.600367633617 0.538528294056
101726 1 0.647205443843 0.690510953542 0.586874692023 0.700577186244 0.610858943565
101731 1 0.703679945888 0.735829858114 0.697298709246 0.659196364687 0.722394851505
101734 1 0.264830559705 0.291721331289 0.23322488752 0.248193226787 0.286182793224
101735 1 0.744833866574 0.716035580294 0.715880478215 0.754656185167 0.79276322262
101737 1 0.487071821877 0.507040805565 0.597078643347 0.49330515764 0.350862680955
101738 1 0.721620911065 0.634079704707 0.763688522505 0.808721254014 0.679994163034
101739 1 0.233899482123 0.214055887881 0.2517438015 0.236451204203 0.233347034906
101740 1 0.462518219371 0.520418965408 0.45907614023 0.404138087626 0.466439684222
101741 1 0.365111335652 0.391928775402 0.40511424304 0.357885934041 0.305516390124
101742 1 0.645519270168 0.618140485953 0.596996735563 0.67276887552 0.694170983634
101744 1 0.445790018071 0.5244310771 0.328504843408 0.315477439583 0.614746712195
101748 1 0.911062350572 0.911845755818 0.910034895031 0.912763459728 0.909605291713
101750 1 0.317666373365 0.32240437431 0.327626470042 0.31326691887 0.30736773024
101752 1 0.285184666434 0.282028505475 0.295083765265 0.290123515517 0.27350287948
101754 1 0.365953803582 0.33532776176 0.415831267072 0.365007965583 0.347648219914
101757 1 0.265831902309 0.283859033344 0.222977651114 0.262476714817 0.294014209962
101760 1 0.316019975724 0.328585887636 0.334391778942 0.305695502221 0.295406734096
101770 1 0.852700001382 0.870412634278 0.7914653898 0.868209838371 0.880712143078
101771 1 0.23304191153 0.230720924335 0.23525394408 0.216335570352 0.249857207351
101773 1 0.350328155124 0.351137409317 0.388480568488 0.356161942245 0.305532700445
101774 1 0.23055453623 0.196592093371 0.221888911701 0.248671266 0.255065873846
101775 1 0.472325889061 0.494761966338 0.405060158647 0.521359951218 0.468121480041
101776 1 0.315548001866 0.300736037341 0.349787390993 0.319640833177 0.292027745952
101777 1 0.303460047674 0.239052009328 0.287181986676 0.330283753649 0.357322441043
101778 1 0.392252489374 0.45425001045 0.357898864958 0.312531265136 0.444329816951
101781 1 0.567733308644 0.573904560807 0.520847163071 0.543894324838 0.632287185859
101789 1 0.456483238584 0.464022437974 0.460289272974 0.471124835454 0.430496407935
101794 1 0.476161679728 0.45999067149 0.49699009282 0.459406377362 0.488259577242
101798 1 0.267339879664 0.260643698976 0.263965739638 0.287732421101 0.257017658942
101802 1 0.134596618252 0.145119873166 0.136791626467 0.144984026375 0.111490947001
101803 1 0.182088411472 0.273027450027 0.165101583274 0.0853209394548 0.204903673134
101805 1 0.304340254388 0.426647704761 0.280513176219 0.217409419624 0.29279071695
101810 1 0.258740202157 0.408317106727 0.092037499706 0.221681555219 0.312924646976
101814 1 0.288732982164 0.296895114389 0.302649186299 0.256255972395 0.299131655572
101818 1 0.342268058261 0.313568075776 0.3522537051 0.366339804411 0.336910647758
101825 1 0.345981950663 0.318053780543 0.341743793006 0.360389761604 0.3637404675
101829 1 0.405022672155 0.440460344186 0.424632463983 0.366711199458 0.388286680992
101830 1 0.483918688263 0.421795825791 0.5336182434 0.517789500179 0.462471183683
101831 1 0.297536227099 0.34060201147 0.290317604418 0.239420187607 0.319805104902
101833 1 0.219546088485 0.241184822884 0.267013352159 0.182052925003 0.187933253895
101834 1 0.30060128423 0.286125805562 0.31386337677 0.288708050683 0.313707903906
