IDs label avgscores score0 score1 score2 score3
101859 1 0.275938641464 0.243298533248 0.29458559287 0.300823137481 0.265047302255
101860 1 0.367419014042 0.323676422577 0.457978995144 0.281307950317 0.40671268813
101866 1 0.422859040483 0.458152833992 0.447239970986 0.494864948217 0.291178408739
101867 1 0.22271102563 0.26202099067 0.172729902623 0.168100842962 0.287992366266
101871 1 0.241315863994 0.223127561676 0.215266639189 0.254846178153 0.272023076957
101873 1 0.336331320417 0.356055509232 0.309572049592 0.287515161172 0.392182561671
101874 1 0.381477980734 0.431816718265 0.398280093197 0.413802329725 0.28201278175
101904 1 0.274660092119 0.322031878988 0.257490713624 0.288895583467 0.230222192395
101905 1 0.402195350249 0.524241181458 0.380466811752 0.482549645101 0.221523762683
101918 1 0.431077009229 0.358169652689 0.485953381592 0.462016041913 0.418168960722
101919 1 0.356004124042 0.464249118346 0.320441368375 0.315960346876 0.323365662572
101921 1 0.297400399151 0.212502624984 0.409456487382 0.227927663485 0.339714820753
101923 1 0.260320171694 0.34840699294 0.228223196391 0.284724831549 0.179925665897
101934 1 0.2733482327 0.342357866101 0.282143374666 0.204071095285 0.264820594748
101938 1 0.520309078739 0.396413408175 0.567183277756 0.485161290289 0.632478338734
101945 1 0.19467389857 0.210309057952 0.212832293911 0.188884757672 0.166669484747
101951 1 0.276483189444 0.246137632504 0.35404011082 0.218503705637 0.287251308814
101953 1 0.510381921335 0.542666512188 0.582940445006 0.43730930406 0.478611424085
101955 1 0.500443369767 0.557662446706 0.392901427085 0.604150135661 0.447059469615
101971 1 0.391812505866 0.388904230551 0.301493460741 0.44475057873 0.432101753443
101973 1 0.454142281996 0.618180058811 0.412380042947 0.421679678953 0.364329347273
101975 1 0.402037009241 0.463488724504 0.464757307639 0.403100605467 0.276801399355
101978 1 0.496961643801 0.385473112332 0.691389917656 0.429656929149 0.481326616066
101981 1 0.520739073842 0.602431044573 0.495753335615 0.515741228594 0.469030686586
101992 1 0.341032684616 0.345983063539 0.34764761618 0.29726402767 0.373236031074
101995 1 0.32315059958 0.432473192224 0.400022946958 0.229052712281 0.231053546857
101998 1 0.377892927205 0.306926467268 0.368585607771 0.374221186414 0.461838447368
102002 1 0.368688195399 0.373270702658 0.29897323837 0.435641832677 0.36686700789
102003 1 0.28431212579 0.324947733268 0.237956445178 0.339781782852 0.234562541861
102008 1 0.420980190913 0.473084533373 0.371402745259 0.421270959073 0.418162525948
102017 1 0.403650785636 0.371720176773 0.489194556219 0.416940610962 0.336747798589
102018 1 0.34913339966 0.35480900001 0.342909411578 0.339769548539 0.359045638512
102022 1 0.539781081226 0.487307042642 0.62933195827 0.568485884314 0.473999439678
102025 1 0.385292947386 0.362677855478 0.437949606486 0.348971988325 0.391572339257
102038 1 0.468471960328 0.58871675093 0.265319062737 0.559126740853 0.460725286793
102045 1 0.420504581665 0.424186158255 0.427352128844 0.470042511985 0.360437527578
102046 1 0.685846257942 0.732755216911 0.716100708045 0.597630362479 0.696898744331
102049 1 0.362139183817 0.397061011044 0.286969948209 0.403890216466 0.360635559548
102059 1 0.436571291721 0.396299850312 0.39183461983 0.526255704737 0.431894992007
102061 1 0.283891219887 0.367405741237 0.290183731893 0.239864771089 0.238110635328
102064 1 0.473895450918 0.512685478608 0.439246626321 0.460288441146 0.483361257599
102066 1 0.360917000191 0.370721050303 0.325141534587 0.462736438101 0.285068977775
102073 1 0.427101210479 0.265541808449 0.458334092027 0.41128487962 0.57324406182
102076 1 0.477488104649 0.522916155357 0.397601244325 0.478866807715 0.5105682112
102077 1 0.526413318539 0.550594036568 0.602578742948 0.522742129837 0.429738364802
102078 1 0.430409214233 0.419979770286 0.460866879903 0.425238555889 0.415551650855
102083 1 0.404743505983 0.463419066466 0.393856789385 0.409581618269 0.352116549813
102090 1 0.380682984178 0.364313231358 0.511079432752 0.38971609109 0.257623181511
102091 1 0.237849057862 0.249939050437 0.215868056231 0.253795612004 0.231793512776
102093 1 0.426038145158 0.369701030248 0.34620391407 0.442796251484 0.545451384829
102101 1 0.226726223817 0.166567897173 0.277951985294 0.282623389687 0.179761623115
102106 1 0.765893988834 0.78129929099 0.81412224547 0.733076023958 0.735078394916
102108 1 0.720770683433 0.785873213185 0.772159875032 0.696577248531 0.628472396984
102110 1 0.491562164553 0.453213709719 0.50134262868 0.551326373442 0.46036594637
102113 1 0.186244914569 0.203852496277 0.0909768989403 0.36737710007 0.0827731629897
102116 1 0.335456779177 0.302859226701 0.318919694085 0.34642365862 0.373624537302
102124 1 0.34150677269 0.371157012431 0.363599609617 0.325639988448 0.305630480263
102129 1 0.724354904497 0.773048548714 0.769078420979 0.699415088151 0.655877560146
102135 1 0.329965607523 0.385429914786 0.177663891503 0.474383390086 0.282385233715
102137 1 0.28563314441 0.30347206812 0.296361827433 0.235409656979 0.307289025106
102140 1 0.37174250576 0.3882655984 0.313896276324 0.439693760236 0.34511438808
102149 1 0.495678372496 0.514803531082 0.524307440609 0.457411933778 0.486190584515
102150 1 0.421890483644 0.485714819595 0.371484755775 0.457797339668 0.37256501954
102152 1 0.524278240661 0.536104484558 0.526630726304 0.496552790195 0.537824961586
102169 1 0.29516124484 0.344101527934 0.250526338079 0.271190591861 0.314826521487
102176 1 0.390561548131 0.263674261053 0.439779416692 0.362023424493 0.496769090284
102180 1 0.391806524838 0.349239278453 0.394982957036 0.389942657111 0.433061206754
102189 1 0.609878480468 0.636832767104 0.705525295621 0.549065572793 0.548090286352
102199 1 0.377963633188 0.378221773678 0.33351592853 0.409197887758 0.390918942786
102206 1 0.285137120195 0.467712151058 0.187490883947 0.287494765723 0.197850680052
102212 1 0.519767316875 0.739623208194 0.324888968077 0.531260956408 0.483296134821
102213 1 0.396977309713 0.430490882151 0.375222241314 0.428656653532 0.353539461853
102216 1 0.340578443988 0.312274859683 0.441697981529 0.303532571793 0.304808362947
102220 1 0.258109363632 0.219976178118 0.272795871834 0.301454490088 0.23821091449
102223 1 0.464942976978 0.534407701146 0.334115670108 0.721471558408 0.26977697825
102225 1 0.281102875883 0.25522168808 0.264214950204 0.27982265971 0.325152205536
102229 1 0.673389315821 0.79239112007 0.756359861466 0.625148738408 0.519657543339
102231 1 0.445880670975 0.559967167219 0.348820609572 0.461129212626 0.413605694483
102234 1 0.367882447181 0.428854521717 0.348769555637 0.370249298328 0.32365641304
102239 1 0.383995887677 0.280654454803 0.4921205991 0.364068870008 0.399139626797
102242 1 0.498663219818 0.531741346824 0.561381650931 0.472885139674 0.428644741843
102244 1 0.243129580247 0.22787288436 0.289745867092 0.25036319959 0.204536369945
102250 1 0.510537058957 0.548427295545 0.509050554336 0.457414110779 0.527256275169
102254 1 0.779738172655 0.702379737456 0.808881266396 0.811153777682 0.796537909088
102261 1 0.265695013448 0.201869082313 0.273695294602 0.320592661311 0.266623015564
102263 1 0.426336806125 0.369581579273 0.428825533821 0.540487236975 0.366452874429
102270 1 0.294470995737 0.274978838487 0.345488388898 0.278920219194 0.27849653637
102275 1 0.42040179726 0.458254100208 0.375881765753 0.430509341814 0.416961981265
102278 1 0.372162776098 0.294943628529 0.420107221231 0.359064798444 0.414535456189
102279 1 0.508426605772 0.48288759786 0.540325734383 0.446671425359 0.563821665488
102280 1 0.395081221023 0.339657818712 0.510461487571 0.276599150388 0.45360642742
102281 1 0.28420783558 0.227721242964 0.285434950555 0.301060969824 0.322614178978
102284 1 0.359966361023 0.351085798868 0.344388192338 0.37168961066 0.372701842224
102288 1 0.4485752533 0.497460600212 0.452468335746 0.391529396184 0.452842681059
102294 1 0.181254602668 0.133240627319 0.184171673971 0.170537312885 0.237068796499
102297 1 0.475348098894 0.421401980756 0.503858169799 0.51052650242 0.465605742601
102304 1 0.251839955969 0.244871380864 0.33556154258 0.238830581955 0.188096318476
102307 1 0.27986046111 0.302569335632 0.32444092164 0.268304987029 0.22412660014
102315 1 0.228082125568 0.21501357771 0.316059067208 0.190533102426 0.190722754929
102321 1 0.648612730475 0.595492685865 0.743827450486 0.632621441989 0.622509343559
102322 1 0.345932851918 0.305705341184 0.430853138348 0.379787565045 0.267385363094
102327 1 0.544436185377 0.423170510797 0.597353787372 0.630312191906 0.526908251432
102333 1 0.783787173517 0.744728397915 0.776626441725 0.826790091061 0.787003763367
102334 1 0.284567002269 0.483746594295 0.192149154502 0.278570229796 0.183802030481
102338 1 0.366918559902 0.37650943615 0.336100313826 0.357951787473 0.397112702157
102341 1 0.604342858319 0.619640766332 0.665129093929 0.578799929399 0.553801643615
102342 1 0.561025475406 0.584545328761 0.615987414657 0.567371940185 0.47619721802
102344 1 0.236242619144 0.194951390471 0.315124960951 0.207938592215 0.226955532938
102345 1 0.477136276316 0.405613732583 0.443980458453 0.438983878738 0.619967035489
102348 1 0.298148414196 0.361312139786 0.239119642772 0.354887842843 0.237274031382
102351 1 0.316058307002 0.24897740178 0.355681681876 0.364635772384 0.294938371969
102353 1 0.443397776624 0.464951983372 0.487527025612 0.409872867228 0.411239230285
102357 1 0.593934301832 0.635888078643 0.740840085 0.3337121325 0.665296911185
102360 1 0.292947107778 0.218903807764 0.350590120868 0.304240414467 0.298054088012
102362 1 0.236365771858 0.214396105431 0.305586931471 0.185223920681 0.240256129851
102367 1 0.544195413082 0.465624900856 0.587856942249 0.582775847592 0.540523961632
102380 1 0.43401743293 0.413371543475 0.454486765824 0.472510904363 0.395700518059
102381 1 0.562588801652 0.471066152701 0.547491206812 0.585125055555 0.646672791538
102385 1 0.47349639242 0.484331797397 0.427756686808 0.596009896108 0.385887189368
102389 1 0.405999893286 0.451279469589 0.281600044129 0.411597529315 0.479522530109
102393 1 0.388175370057 0.368859881805 0.283879463847 0.514039969914 0.385922164662
102396 1 0.512582157231 0.478260800057 0.613071599507 0.490971806035 0.468024423323
102405 1 0.370479045613 0.301451403958 0.246370767446 0.36737710007 0.566716910979
102407 1 0.264486480238 0.287129252333 0.318422231766 0.224387269576 0.228007167276
102421 1 0.546166556835 0.665123374067 0.609271286946 0.518981769536 0.391289796793
102422 1 0.869181733673 0.898641638515 0.866756620602 0.786396666628 0.924932008947
102423 1 0.967891801429 0.991828710524 0.949639306326 0.998880318107 0.931218870761
102427 1 0.283609811446 0.331198541152 0.409784550695 0.18787745983 0.205578694107
102440 1 0.33478332672 0.3292123707 0.38395068052 0.335412896128 0.29055735953
102442 1 0.410144245754 0.481656555606 0.46115502869 0.345397557578 0.352367841143
102444 1 0.433807717192 0.41653925598 0.408632243805 0.478059699361 0.431999669622
102446 1 0.660970473175 0.571809842246 0.575752971897 0.682372387396 0.813946691163
102451 1 0.485510849834 0.424378374469 0.462445699109 0.504514501082 0.550704824677
102454 1 0.266321656281 0.270102076469 0.336586886103 0.279594715457 0.179002947095
102464 1 0.294560366806 0.293546075791 0.305079066454 0.315956224295 0.263660100686
102466 1 0.486320150358 0.608093973351 0.332583747538 0.411240494058 0.593362386486
102469 1 0.306898332453 0.325669582727 0.350463120555 0.267472001691 0.283988624837
102472 1 0.356245213172 0.273661417606 0.348352583851 0.412593970372 0.390372880858
102476 1 0.397096412021 0.424083409111 0.279634604734 0.389594762555 0.495072871686
102481 1 0.338182732828 0.367377802124 0.167405652225 0.570485339945 0.247462137017
102488 1 0.563068161288 0.558678483405 0.567860323464 0.509244027731 0.616489810551
102491 1 0.277283590246 0.239947975276 0.310078666488 0.252796009056 0.306311710164
102513 1 0.421067176065 0.457142045121 0.453227654116 0.416185021646 0.357713983376
102515 1 0.437811271872 0.373674861385 0.583864761744 0.403607932554 0.390097531804
102516 1 0.414253049461 0.366140304532 0.471349491989 0.477494576761 0.342027824561
102520 1 0.347783423385 0.338592650657 0.458290479538 0.36737710007 0.226873463276
102521 1 0.38694058828 0.373154714266 0.383760239156 0.463126153674 0.327721246026
102524 1 0.216740230545 0.274553441446 0.296285766714 0.100969801461 0.195151912559
102536 1 0.511999466214 0.426859416951 0.524981234181 0.62795240598 0.468204807745
102539 1 0.295565776215 0.337128341923 0.248311083655 0.371850327175 0.224973352106
102540 1 0.441171265308 0.406860250968 0.403266720327 0.497371000623 0.457187089313
102544 1 0.379904143905 0.383517807 0.447670542181 0.376476133992 0.311952092448
102546 1 0.281982767337 0.36563880235 0.308603534081 0.250296560256 0.203392172661
102547 1 0.472585946585 0.421286732966 0.354651447565 0.594962024591 0.519443581216
102554 1 0.354682102316 0.353949672025 0.369743808305 0.285356857832 0.4096780711
102555 1 0.470402852492 0.512654151485 0.482301773295 0.461703199202 0.424952285986
102558 1 0.465387641792 0.597144434534 0.488276541442 0.451467800481 0.324661790712
102559 1 0.45154125184 0.522511804695 0.559378645758 0.420188821553 0.304085735354
102567 1 0.446488845749 0.511138123198 0.471036139243 0.375212516898 0.428568603655
102568 1 0.399469766466 0.463161206888 0.375364567046 0.405047769138 0.354305522792
102573 1 0.350598848705 0.333829808378 0.354600573163 0.379915304056 0.334049709224
102578 1 0.351763216147 0.376366410259 0.378804076978 0.361042497345 0.290839880007
102579 1 0.447118615956 0.527661068109 0.340925196095 0.407611874406 0.512276325214
102583 1 0.335278538223 0.262755175578 0.416586759661 0.331002977756 0.330769239896
102585 1 0.342986773318 0.405185847512 0.304356885838 0.279368011703 0.383036348218
102589 1 0.413492956869 0.463356572048 0.468434060364 0.347627886845 0.374553308219
102597 1 0.505302792027 0.598766443992 0.562102064158 0.459388270363 0.400954389595
102602 1 0.357684055758 0.358124311173 0.355970581316 0.349383992828 0.367257337716
102603 1 0.499935246849 0.500678108807 0.432801310235 0.498498545808 0.567763022545
102604 1 0.583105848128 0.53923541089 0.6902371272 0.586588444702 0.516362409721
102605 1 0.27680396695 0.321729616433 0.287663476502 0.285272422818 0.212550352048
102610 1 0.393393329616 0.393678178456 0.416500358635 0.364348973545 0.399045807827
102614 1 0.409304131042 0.354727595442 0.419321340667 0.448976063946 0.414191524114
102621 1 0.319686547168 0.235746334508 0.304881500398 0.33665368417 0.401464669596
102627 1 0.557206310717 0.674407271503 0.499425001381 0.617831030656 0.437161939327
102631 1 0.241186673874 0.259815506679 0.310049530524 0.153870452624 0.241011205669
102633 1 0.366977611845 0.443168486896 0.353792315931 0.350239125834 0.320710518718
102637 1 0.453749451808 0.405208412222 0.48542073182 0.471738354235 0.452630308956
102645 1 0.585463126043 0.646810859271 0.527485072981 0.646770036612 0.520786535309
102650 1 0.438709489162 0.395647716466 0.454449997853 0.410427024836 0.494313217493
102652 1 0.486738224687 0.431632550586 0.624968299804 0.470864075404 0.419487972952
102653 1 0.261140926639 0.214296894673 0.239310370973 0.230201472191 0.360754968718
102664 1 0.63504638509 0.691953297602 0.680761488518 0.630557394807 0.536913359433
102666 1 0.350042532567 0.333096860497 0.251602570536 0.420527441168 0.394943258067
102667 1 0.274625514023 0.20455560045 0.291720109231 0.187420169084 0.414806177327
102670 1 0.497784577556 0.476115691863 0.636803966017 0.405628538791 0.472590113554
102676 1 0.287754091883 0.332026437193 0.267510908379 0.244370499563 0.307108522398
102677 1 0.356434481074 0.396595747811 0.369145955389 0.32543870776 0.334557513334
102678 1 0.346965088889 0.371134752828 0.402600340451 0.265263594433 0.348861667846
102689 1 0.348787401011 0.351044645446 0.281047872273 0.443635409722 0.319421676604
